j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31,j32,j33,j34,j35,j36,j37,j38,j39,j40,j41,j42,j43,j44,j45,j46,j47,j48,j49,j50,j51,j52,j53,j54,j55,j56,j57,j58,j59,j60,j61,j62,j63
0.6370343454770563,-0.12201103281499001,0.6144631962844029,-0.13534118403257137,0.592691779130523,-0.14757354546726814,0.571691758225848,-0.1587691753731746,0.5514358017633079,-0.16898618338430296,0.5318975463456206,-0.17827986281081873,0.5130515626729778,-0.18670281726203314,0.4948733224464737,-0.1943050818320937,0.4773391664441963,-0.20113423907471395,0.4604262737284349,-0.20723552998407258,0.44411263194392575,-0.21265196019016494,0.42837700866847817,-0.21742440156840245,0.4131989237786941,-0.22159168945510238,0.3985586227948148,-0.22519071565268858,0.3844370511700016,-0.22825651740091357,0.3708158294905901,-0.2308223624832043,0.3576772295550375,-0.23291983063031402,0.3450041513004327,-0.23457889137682356,0.33278010054653623,-0.23582797851965964,0.3209891675283846,-0.23669406132168197,0.3096160061895197,-0.23720271259751857,0.29864581420889147,-0.23737817381319398,0.28806431373544006,-0.2372434173256885,0.27785773280528187,-0.23682020588337524,0.2680127874173156,-0.23612914950330322,0.25851666424391756,-0.2351897598365148,0.24935700395422497,-0.23402050212799919,0.240521885128302,-0.23263884487348377,0.2319998087412531,-0.23106130727104365,0.22377968319708896,-0.22930350456145437,0.21585080989286598,-0.2273801913473289,0.20820286929431248,-0.225305302977349
0.6367329907714201,-0.12208128222279277,0.6141492708228099,-0.1354139824332285,0.5923665528862038,-0.1476473344109569,0.5713564269288571,-0.15884254941108467,0.5510914905683788,-0.1690578795589621,0.531545313333271,-0.17834875075672058,0.5126924021910805,-0.18676788988446813,0.4945081682992008,-0.1943654465336643,0.4769688949349619,-0.20118910950052354,0.4600517065631784,-0.2072842182580116,0.44373453900081344,-0.2126938696160875,0.4279961106398469,-0.2174590197712888,0.4128158946908125,-0.22161858193854467,0.39817409241080615,-0.22520951975022127,0.3840516072810451,-0.2282669365998345,0.3704300201003011,-0.2308241611006074,0.35729156496172254,-0.23291282882207578,0.3446191060817132,-0.23456296046125777,0.33239611545064707,-0.23580303659848292,0.3206066512762706,-0.23666006918181323,0.3092353371916761,-0.23715966987807596,0.29826734220073037,-0.23732611542285253,0.28768836133479986,-0.23718241009632088,0.2774845969955463,-0.2367503454466241,0.2676427409594578,-0.2360505573774203,0.2581499570206455,-0.2351025807114589,0.2489938642492677,-0.23392490133740795,0.24016252084374534,-0.23253500604272767,0.23164440855571014,-0.23094943013113406,0.22342841766736998,-0.22918380291911503,0.21550383250169827,-0.2272528912020494,0.20786031744655062,-0.2251706407767243
0.6364317786242805,-0.12215143786219973,0.6138355057438012,-0.13548667112363388,0.5920415051024499,-0.1477209979399478,0.5710212923236624,-0.158915782747619,0.5507473943580382,-0.16912942031930828,0.5311933135765472,-0.17841746928278024,0.5123334931385932,-0.1868327799022394,0.49414328358967124,-0.1944256163611921,0.4765989106449632,-0.20124377377619898,0.45967744411676453,-0.20733269016152592,0.44335676794513096,-0.21273555355572102,0.42761555129257633,-0.2174934045125265,0.4124332206650419,-0.2216452341502579,0.39778993302270066,-0.22522807794584387,0.3836665498454522,-0.22827710545209468,0.37004461211921263,-0.23082570610945488,0.3569063162103071,-0.23290557131647086,0.34423449059643285,-0.23454677291646694,0.33201257342378054,-0.23577783825145687,0.320224590860982,-0.23662582192810908,0.30885513622159283,-0.23711637443463013,0.2978893498278232,-0.23727380774171203,0.28731289958920025,-0.23712115801520828,0.2771119622707764,-0.23668024556293443,0.2672732054264043,-0.2359717321329444,0.2577837699734635,-0.2350151756757829,0.24863125338626485,-0.23382908267856728,0.23980369348616704,-0.2324309581742877,0.23128955280721897,-0.23083735352543788,0.22307770351689424,-0.22906391207697618,0.21515741287220883,-0.22712541276968096,0.20751832919221472,-0.2250358118011823
0.6361307089681989,-0.12222149980620609,0.6135219009654385,-0.13555925019688686,0.5917166356813353,-0.14779453616965982,0.5706863542948923,-0.15898887552259264,0.5504035129980519,-0.16920080583146827,0.5308415469209827,-0.1784860185831743,0.5119748353395036,-0.18689748753912092,0.493778668119074,-0.19448559156939593,0.4762292133514045,-0.2012982321885452,0.45930348614129773,-0.2073809460144372,0.4429793185028411,-0.21277701236262322,0.4272353303255228,-0.21752755617991806,0.41205090137224526,-0.2216716465125899,0.3974061442725606,-0.22524639069654634,0.3832818784757574,-0.22828702444922486,0.3696596051296848,-0.23082699803552556,0.3565214828524106,-0.23289805867304966,0.3438503043649835,-0.23453032933512144,0.3316294739546923,-0.2357523841035539,0.3198429857393074,-0.23659132021686982,0.3084754027038355,-0.23707282695368803,0.2975118364823313,-0.23722125148522955,0.2869379278582879,-0.23705966182537475,0.27673982795806396,-0.2366099070013993,0.266904180112719,-0.2358926745634349,0.2574181023644989,-0.23492754554581563,0.2482691705950615,-0.23373304698879444,0.23944540225334335,-0.23232670212461498,0.2309352406617572,-0.23072507832762135,0.22272753988016525,-0.22894383292394657,0.21481155010780295,-0.22699775695235758,0.20717690360403626,-0.2249008169640286
0.6358297817357689,-0.122291468127759,0.613208456405825,-0.13563171974602023,0.5913919445249872,-0.14786794921542298,0.5703516127272431,-0.15906182787570494,0.5500598463542692,-0.16927203626142182,0.5304900132122133,-0.1785543988518964,0.5116164286179221,-0.1869620130186628,0.49341432168874466,-0.19454537241272504,0.47585980283166296,-0.2013524850240462,0.4589298323890841,-0.20742898613618999,0.44260219040014,-0.21281824638991317,0.4268554474378103,-0.21756147516076071,0.41166893648359043,-0.2216978194473116,0.39702272580279335,-0.22526445845866558,0.38289759278488383,-0.22829669408202194,0.3692749987145124,-0.23082803740377883,0.35613706444013604,-0.23289029145045345,0.34346654690829215,-0.23451363030888836,0.3312468165327281,-0.23572667477864567,0.3194618353686828,-0.2365565647031937,0.30809613606367736,-0.2370290281204507,0.29713480155718613,-0.237168447367449,0.28656344550254526,-0.23699792226832186,0.27636819338540447,-0.23653933052947812,0.26653566431393966,-0.23581338546070438,0.257052953456926,-0.23483969113602463,0.2479076151066244,-0.23363679510343002,0.23908764634424903,-0.2322222387480679,0.2305814712865801,-0.23061260540914214,0.22237792589304514,-0.2288235663466106,0.21446624331332723,-0.2268699246497734,0.20683603975627235,-0.22476565717601502
0.6355289968596156,-0.12236134289975749,0.6128951719831061,-0.13570407986400035,0.5910674315355872,-0.14794123719247862,0.5700170675054785,-0.15913463994653973,0.5497163942926238,-0.1693431117750021,0.530138712295977,-0.17862261028275736,0.5112582727980828,-0.1870263565641917,0.4930502441001654,-0.19460495914535894,0.4754906788632885,-0.20140653256886534,0.45855648261263093,-0.20747681084585184,0.44222538336345685,-0.21285925599027194,0.4264759023288303,-0.21759516184184735,0.41128732567055026,-0.2217237533756185,0.39663967725615157,-0.22528228168788655,0.3825136923861425,-0.22830611484054972,0.3688907924569243,-0.23082882473835561,0.3557530605260693,-0.23288227020641525,0.3430832177478208,-0.2344966764284333,0.3308646006478227,-0.2357007108995045,0.3190811392071904,-0.2365215560409789,0.30771733572709836,-0.23698497861881526,0.29675824444608845,-0.2371153961010036,0.28618945188328926,-0.23693594008403168,0.2759970578816958,-0.23646851691299925,0.2661676573265769,-0.23573386561482182,0.2566883225149643,-0.2347516132590196,0.24754658615304023,-0.23354032785584186,0.23873042495905572,-0.2321175688969167,0.23022824385021867,-0.23049993563925403,0.22202886069275246,-0.22870311322923342,0.21412149159506713,-0.22674191675918842,0.20649573672470317,-0.22463033334534535
0.635228354272396,-0.12243112419505262,0.6125820476154687,-0.1357763306437271,0.59074309661537,-0.1480144002159792,0.5696827185144301,-0.15920731187456547,0.5493731566791322,-0.1694140325378955,0.5297876440181141,-0.17869065306938572,0.5109003677043423,-0.1870905183988107,0.4926864351549649,-0.1946643520212079,0.47512184122400336,-0.20146037510884574,0.4581834365646473,-0.20752442046211414,0.44184889711945385,-0.2129000415159429,0.42609669469824174,-0.21762861660946695,0.41090606860490203,-0.22174944871813065,0.39625699827573246,-0.22529986083924294,0.3821301768932322,-0.22831528721413988,0.36850698594058295,-0.23082936056257972,0.3553694706632787,-0.23287399549776133,0.3427003164055652,-0.2344794682834213,0.3304828257904998,-0.23567449308780555,0.3187008967135585,-0.23648629488292566,0.30733900112078405,-0.2369406791313771,0.29638216454350746,-0.2370620983971186,0.2858159463626706,-0.23687371601096918,0.27562642077673716,-0.23639746691616342,0.2658001584481123,-0.23565411581411563,0.2563242088038768,-0.2346633127255562,0.24718608296751393,-0.23344364607742912,0.23837373729913008,-0.23201269342134764,0.22987555752247754,-0.2303870698850115,0.22168034341786003,-0.22858247445376564,0.21377729406074483,-0.22661373417543423,0.20615599358662948,-0.22449484637768144
0.6349278539067993,-0.12250081208644745,0.6122690832211419,-0.13584847217803414,0.5904189396666241,-0.14808743840098837,0.5693485656389967,-0.1592798437991352,0.5490301333798954,-0.16948479871564195,0.5294368082245667,-0.17875852740522738,0.5105427131611806,-0.18715449874539966,0.4923228946549182,-0.19472355129391328,0.4747532896917025,-0.20151401292951063,0.45781069399804314,-0.2075718153032923,0.44147273139502585,-0.2129406033187325,0.4257178242459704,-0.21766183984940513,0.4105251649587274,-0.2217749058948939,0.39587468850497753,-0.225317196367118,0.38174704592023906,-0.22832421169139328,0.36812357874958396,-0.23082964539895862,0.35498629440531454,-0.23286546788041268,0.34231784240405455,-0.23446200646251872,0.3301014914518707,-0.235648021964128,0.31832110734716046,-0.23645078188053822,0.30696113167212485,-0.23689613033943185,0.29600656124467983,-0.23700855496561343,0.2854429283036721,-0.23681125078608492,0.27525628140122765,-0.23632618130154653,0.26543316697699776,-0.23557413684517753,0.2559606115899688,-0.2345747903445396,0.24682610478436715,-0.233346750597626,0.23801758256703198,-0.23190761316946737,0.2295234114744332,-0.2302740090112745,0.22133237320829288,-0.22846165089984902,0.21343364981951682,-0.22648537779091907,0.20581680942087016,-0.22435919717614905
0.6346274956955461,-0.12257040664669706,0.6119562787183961,-0.13592050455968868,0.5900949605916918,-0.1481603518624813,0.5690146087641451,-0.15935223585948682,0.5486873242610973,-0.16955541047363495,0.5290862047613794,-0.17882623348354598,0.5101853089932002,-0.18721829782661556,0.4919596224019467,-0.1947825572168476,0.474385024044453,-0.2015674463160636,0.4574382546659296,-0.20761899568732609,0.44109688591730023,-0.21298094175001037,0.42533929067220905,-0.21769483194694492,0.4101446144044118,-0.22180012532538013,0.3954927475876725,-0.22533428872524539,0.38136429908163616,-0.22833288876018057,0.36774057046845565,-0.23082967976918475,0.35460353130620836,-0.23285668790938577,0.3419357952663514,-0.23444429155339486,0.3297205971236338,-0.235621298147957,0.31794177056801376,-0.23641501768412634,0.3065837268092153,-0.23685133292297805,0.2956314339456086,-0.23695476651490427,0.28507039707010856,-0.2367485451448183,0.27488663908676514,-0.23625466083010235,0.2650666822126538,-0.23549392949286535,0.25559753014058645,-0.2344860469230281,0.24646665083903668,-0.23324964224390596,0.2376619599665128,-0.23180232898730718,0.22917180487843192,-0.2301607538807132,0.22098494920532616,-0.22834064344482105,0.21309055798197157,-0.22635684849563353,0.20547818330775977,-0.2242233866413438
0.6343272795713891,-0.12263990794850861,0.6116436340255437,-0.13599242788139176,0.5897711592929687,-0.14823314071534446,0.5686808477749089,-0.15942448819474284,0.5483447291890061,-0.1696258679771219,0.5287358334746982,-0.17889377149742322,0.5098281550251268,-0.1872819158648926,0.4915966181981177,-0.19484137004311478,0.474017044060494,-0.20162067555338892,0.45706611832161836,-0.2076659619317801,0.4407213604136366,-0.2130210571607102,0.42496109367741686,-0.21772759328686714,0.40976441661464447,-0.22182510742848832,0.3951111751679464,-0.22535113836671,0.38098193599228286,-0.22834131890764323,0.3673579606821586,-0.2308294641941369,0.35422118092047267,-0.23284765613879457,0.34155417451605,-0.23442632414272296,0.32934014229807423,-0.2355943222576855,0.3175628858367793,-0.23637900294280775,0.3062067859608531,-0.23680628756071875,0.2952567820430619,-0.23690073375200615,0.28469835202662436,-0.23668559982109935,0.27451749316584517,-0.23618290626116614,0.26470070345546787,-0.23541349454030644,0.2552349637241151,-0.23439708326623687,0.24610772036807255,-0.23315232184178558,0.2373068687025135,-0.23169684171882754,0.22882073690808785,-0.23004730535381257,0.22063807055158277,-0.22821945296372018,0.21274801766012727,-0.22622814717715609,0.2051401143291458,-0.22408741567133703
0.6340272054671128,-0.12270931606454136,0.6113311490609388,-0.1360642422357781,0.5894475356729043,-0.14830580507437585,0.5683472825563898,-0.15949660094391088,0.5480023480299728,-0.16969617139120383,0.5283856942107714,-0.17896114163975874,0.5094712510818085,-0.18734535308244224,0.4912338818456447,-0.19489999002555064,0.47364934951823684,-0.20167370092605202,0.45669428471862217,-0.20771271435384434,0.4403461546116267,-0.21306094990132995,0.42458323296231953,-0.21776012425345115,0.4093845712624181,-0.22184985262254517,0.3947299708902719,-0.22536774574394888,0.38059995626742504,-0.22834950262019482,0.3669757489760853,-0.23082899919388095,0.35383924280310025,-0.23283837312185132,0.3411729796772767,-0.23440810481618218,0.3289601264680629,-0.2355670949106157,0.3171844526147608,-0.23634273830450966,0.30583030855653803,-0.236760994930064,0.29488260493457286,-0.23684645738253599,0.2843267925386934,-0.2366224155473521,0.27414884297185976,-0.23611091835245715,0.26433523000679376,-0.23533283276890102,0.2548729116099779,-0.23430790017754133,0.2457493126091368,-0.23305479021482844,0.23695230798116304,-0.2315911522059221,0.22847020673828106,-0.22993366428887704,0.22029173639103158,-0.22809808032929108,0.21240602796742958,-0.22609927472065858,0.2048026015683865,-0.22395128516168153
0.6337272733155334,-0.1227786310674067,0.6110188237429773,-0.13613594771541632,0.5891240896340014,-0.148378345054285,0.5680139129937565,-0.1595685742458835,0.5476601806504323,-0.16976632088083582,0.5280357868159491,-0.17902834410327048,0.5091145969882158,-0.1874086097012536,0.4908714131468873,-0.19495841741672296,0.4732819401962647,-0.20172652271829955,0.4563227536106541,-0.20775925327033426,0.4399712682390942,-0.21310062032193242,0.42420570822790876,-0.21779242523047537,0.40900507802102853,-0.22187436132530558,0.3943491343994647,-0.22538411130875197,0.38021835952269417,-0.22835744038352154,0.3665939349360596,-0.23082828528767113,0.35345771650956376,-0.23282883941086796,0.34079221027468876,-0.2343896341584587,0.32858054912705575,-0.23553961672296075,0.316806470363904,-0.23630622441597096,0.3054542940264715,-0.23671545570713293,0.2945089020184378,-0.23679193811071442,0.28395571797261776,-0.23655899305449712,0.273780687839096,-0.23603869786008166,0.26397026116894967,-0.23525194495832547,0.2545113730686343,-0.2342184984584809,0.2453914268010016,-0.23295704818464927,0.23659827700977648,-0.23148526128842217,0.22812021354515571,-0.22981983154203536,0.21994594586898517,-0.22797652641198932,0.2120645880187492,-0.22597023200891125,0.2044656441103482,-0.22381499600541754
0.6334274830494989,-0.12284785302966818,0.6107066579900966,-0.1362075444128088,0.5888008210788163,-0.14845076076969296,0.567680738972245,-0.1596404082394383,0.5473182269169027,-0.16983631661082704,0.5276861111366827,-0.17909537908049467,0.5087581925694424,-0.18747168594309363,0.49050921190435076,-0.1950166524689318,0.4729148158733325,-0.20177914121406,0.45595152475162765,-0.20780557899769145,0.43959670102409465,-0.21314006877214578,0.4238285191754421,-0.21782449660121783,0.40862593656407437,-0.22189863395395376,0.3939686653406829,-0.2254002355122628,0.3798371453741071,-0.22836513268258354,0.36621251814833605,-0.23082732299395126,0.3530766015958152,-0.23281905555725768,0.34041186583347405,-0.23437091275324767,0.3282014097690935,-0.2355118883098468,0.3164289385467957,-0.23626946192274387,0.30507874180155553,-0.236669670566756,0.2941356726937158,-0.23673717663936844,0.2835851276955265,-0.23649533307195408,0.2734130271027349,-0.23596624553853596,0.2636057962452171,-0.23517083188653548,0.2541503473715787,-0.23412887890876255,0.24503406218354767,-0.23285909657091752,0.2362447749968532,-0.23137916980410092,0.22777075650611794,-0.22970580796724507,0.2196006981320976,-0.2278547920799866,0.2117236969303798,-0.2258410199222888,0.2041292410414029,-0.22367854909307872
0.6331278346018892,-0.12291698202384149,0.6103946517207761,-0.1362790324203919,0.5884777299099587,-0.1485230523351325,0.5673477603771591,-0.1597121030632381,0.5469764866959855,-0.16990615874584092,0.5273366670195258,-0.17916224676378603,0.5084020376507039,-0.18753458202950732,0.490147277920686,-0.1950746954342097,0.4725479763283667,-0.20183155669694364,0.45558059789565647,-0.20785169185198393,0.4392224526949149,-0.21317929560116408,0.4234516655064428,-0.21785633874845683,0.40824714656545685,-0.22192267092510345,0.3935885633594273,-0.2254161188049797,0.37945631343806563,-0.22837258000161567,0.3658314981996001,-0.2308261128303558,0.3526958976182854,-0.23280902211153584,0.34003194587935026,-0.23435194118325414,0.32782270788880036,-0.2354839102853141,0.3160518566266632,-0.23623245146919605,0.30470365131339167,-0.23662364018247684,0.2937629163602272,-0.23668217366993377,0.28321502107537466,-0.23643143632764446,0.27304586009885046,-0.2358935621407095,0.2632418345398398,-0.23508949432976955,0.2537898337913388,-0.23403904232626432,0.24467721799776268,-0.2327609361913616,0.2358918011520752,-0.23127287858867773,0.22742183479983405,-0.22959159441629703,0.21925599232836254,-0.22773287819917595,0.21138335382003542,-0.22571163933877528,0.2037933914494258,-0.22354194531269767
0.6328283279056157,-0.1229860181223946,0.6100828048535364,-0.1363504118305359,0.5881548160300921,-0.14859521986504814,0.5670149770938693,-0.15978365885583098,0.5466349598543655,-0.16997584745039504,0.5269874543111334,-0.1792289473453182,0.5080461320573384,-0.1875972981818178,0.4897856109986897,-0.195132546564322,0.4721814213404654,-0.2018837694502434,0.4552099727970542,-0.20789759214890652,0.4388485229800731,-0.2132183011577476,0.4230751469226996,-0.2178879520544716,0.40786870769937933,-0.221946472654799,0.39320882810154045,-0.22543176163675616,0.3790758633313562,-0.22837978282412852,0.36545087467696685,-0.2308246553137109,0.35231560413388313,-0.23279873962332143,0.3396524499385645,-0.23433272003019495,0.3274444429813838,-0.2354556832623192,0.3156752240673734,-0.23619519369851252,0.30432902199428036,-0.23657736522655468,0.2933906324185532,-0.2366269299024572,0.2828453974809421,-0.23636730354799423,0.27267918616440817,-0.2358206484178876,0.2628783753580218,-0.235007933062552,0.2534298316014742,-0.2339489895070391,0.24432089348573982,-0.23266256786177278,0.23553935468630524,-0.23116638847582238,0.22707344760622855,-0.2294771917388204,0.21891182760711103,-0.22761078563317635,0.21104355780684855,-0.22558209113396985,0.20345809442379267,-0.22340518554981184
0.6325289628936218,-0.12305496139774764,0.60977111730694,-0.13642168273554503,0.5878320793419329,-0.1486672634737961,0.5666823890078138,-0.15985507575565044,0.5462936462588106,-0.1700453828888615,0.526638472858262,-0.17929548101708345,0.5076904756148063,-0.18765983462112668,0.4894242109413041,-0.19519020611076718,0.471815150688898,-0.20193577975693452,0.4548396492103345,-0.20794328020378125,0.4384749116083187,-0.21325708579022346,0.42269896312626604,-0.21791933690104245,0.40749061964034744,-0.22197003955851585,0.3928294592132068,-0.22544716445680205,0.3786957946711495,-0.22838674163290945,0.36507064716798104,-0.23082295096003555,0.35193572069999546,-0.23278820864133848,0.3392733775378927,-0.23431324987480018,0.3270666145426338,-0.2354272078527364,0.31529904033343226,-0.23615768925269742,0.30395485327722005,-0.2365308463699664,0.2930188202700345,-0.23657144603559924,0.2824762562818325,-0.23630293545793646,0.27231300463726377,-0.23574750511975448,0.26251541800592654,-0.23492614885769625,0.2530703400765751,-0.233858721245318,0.24396508789067584,-0.23256399239600883,0.2351874348115852,-0.23105970029715933,0.2267255941064822,-0.22936260078228693,0.21856820311900932,-0.22748851524333802,0.2107043080113675,-0.22545237618109187,0.2031233490553777,-0.22326827068746963
0.6322297394988824,-0.12312381192227308,0.6094595889995911,-0.13649284522765762,0.5875095197482514,-0.14873918327564456,0.5663499960044974,-0.15992635390101517,0.5459525457761722,-0.1701147652254671,0.5262897225077697,-0.17936184797089308,0.5073350681486902,-0.18772219156831418,0.4890630775516166,-0.1952476743247768,0.471449164153105,-0.20198758789967547,0.4544696268902106,-0.20798875633155792,0.4381016183086321,-0.21329564984648605,0.4223231138194609,-0.21795049366945207,0.40711288206316837,-0.22199337205116143,0.392450456340952,-0.22546232771368416,0.378316107075,-0.2283934569100235,0.3646908152606168,-0.23082100028454283,0.35155624687448633,-0.23277742971341717,0.3388947282046386,-0.23429353129681424,0.32668922206892215,-0.23539848466735955,0.31492330488998366,-0.23611993877257603,0.3035811445959062,-0.23648408428240866,0.2926474793167706,-0.23651572276663618,0.28210759684847225,-0.23623833278091413,0.2719473148561625,-0.2356741329943963,0.2621529617906755,-0.23484414248630822,0.25271135849226056,-0.2337682383335141,0.24360980045686967,-0.2324652106059982,0.2348360407411342,-0.23095281488227204,0.22637827348303008,-0.22924782239201574,0.21822511801605696,-0.2273660678887473,0.2103656035555544,-0.22532249535098667,0.20278915443655074,-0.22313120160623576
0.6319306576544044,-0.12319256976829569,0.6091482198501352,-0.13656389939904598,0.5871871371518709,-0.14881097938477358,0.5660177979694928,-0.15999749343012964,0.5456116582733845,-0.17018399462429298,0.5259412031066161,-0.1794280483983776,0.5069799094846948,-0.1877843692440393,0.4887022106328601,-0.19530495145731624,0.4710834615126981,-0.20203919416080793,0.4540999055915953,-0.2080340208468142,0.4377286428102241,-0.21333399367399752,0.42194759870486764,-0.21798142274048551,0.4067354946429508,-0.22201647054707552,0.3920718191316428,-0.22547725185532722,0.3779368001608457,-0.22839992913681423,0.36431137854327666,-0.23081880380164094,0.3511771822156965,-0.23276640338649518,0.3385165014666339,-0.23427356487499792,0.3263122650572017,-0.23536951431590353,0.31454801720280884,-0.23608194289779635,0.30320789538473075,-0.2364370796323001,0.29227660896161856,-0.23645976079146253,0.2817394185521095,-0.23617349623888273,0.2715821161607374,-0.23560053278830392,0.2617910060203468,-0.23476191471778943,0.25235288612517726,-0.23367754156222567,0.24325503042972077,-0.23236622330174375,0.2344851716893469,-0.23084573305870706,0.22603148491955977,-0.22913285741117803,0.21788257145158452,-0.2272434444262318,0.21002744356278275,-0.22519244951213055,0.2024555096611749,-0.22299397918419728
0.631631717293226,-0.12326123500809251,0.6088370097772596,-0.13663484534181664,0.586864931455668,-0.14888265191527503,0.5656857947884395,-0.1600684944810839,0.5452709836174651,-0.1702530712492754,0.5255929145018617,-0.17949408249098678,0.5066249994486467,-0.18784636786874,0.48834160998841264,-0.19536203775908445,0.47071804254745997,-0.20209059882235714,0.45373048506960084,-0.20807907406375623,0.43735598484253635,-0.21337211761978822,0.42157241748533403,-0.218012124494431,0.40635845705510454,-0.22203933546003138,0.39169354723248667,-0.22549193732901454,0.3775578735470074,-0.22840615879390486,0.3639323366047914,-0.2308163620249341,0.35079852628244296,-0.23275513020661903,0.3381386968522371,-0.23425335118712953,0.3259357430050056,-0.23534029740700604,0.31417317673832595,-0.23604370226683172,0.3028351050787809,-0.23638983308678335,0.2919062086081924,-0.23640356080459368,0.28137172076481287,-0.23610842655231273,0.27121740789150833,-0.23552670524637606,0.26142955000397383,-0.23467946631984038,0.2519949222529978,-0.2335866317202401,0.24290077705572757,-0.23226703129132675,0.2341348268717918,-0.2307384556519785,0.22568522760100934,-0.22901770668080138,0.2175405625802516,-0.227120645710365,0.20968982715783524,-0.22506223953063634,0.2021224138246042,-0.22285660429696932
0.6313329183484173,-0.12332980771389297,0.6085259586996931,-0.13670568314801024,0.5865429025625729,-0.148954200981153,0.5653539863470437,-0.1601393571918535,0.5449305216755144,-0.1703219952642054,0.5252448565406689,-0.17955995043998985,0.5062703378664946,-0.18790818766263365,0.48798127542179737,-0.19541893348051467,0.47035290703734406,-0.20214180216603242,0.45336136507953867,-0.20812391629621907,0.4369836441352408,-0.2134100220304574,0.42119756986397217,-0.2180425993110806,0.40598176897534044,-0.22206196720323615,0.3913156402910314,-0.22550638458138902,0.37717932685218913,-0.2284121463611994,0.3635536890344198,-0.23081367546722417,0.3504202786340184,-0.2327436107189454,0.3377613138903328,-0.23423289081000617,0.32555965541044724,-0.2353108345482295,0.3137987829635888,-0.23600521751698192,0.3024627731138384,-0.23634234531172718,0.2915362776608616,-0.23634712349916784,0.2810045028594706,-0.2360431244401925,0.27085318938988073,-0.2354526511119219,0.2610685930515442,-0.23459679805846365,0.25163746615441973,-0.23349550959453746,0.2425470395824858,-0.23216763538091068,0.2337850055052093,-0.23063098348557198,0.2253395007135654,-0.2289023710397745,0.21719909055804476,-0.22699767259347178,0.20935275346690144,-0.22493186627025882,0.20178986602368107,-0.2227190778177009
0.6310342607530801,-0.1233982879578789,0.6082150665362057,-0.13677641290960157,0.5862210503755688,-0.14902562669632366,0.5650223725310792,-0.16021008170029996,0.5445902723147157,-0.17039076683272894,0.5248970290703008,-0.17962565243647574,0.5059159245643089,-0.1879698288457169,0.4876212067366823,-0.1954756388717743,0.4699880547624745,-0.2021928044732272,0.45299254537691924,-0.20816854785766684,0.4366116204182395,-0.21344770725217338,0.42082305554415805,-0.2180728475697306,0.4056054300796697,-0.22208436618933147,0.3909380979551649,-0.22552059405845384,0.37680115969547656,-0.22841789231788293,0.36317543542184794,-0.2308107446405113,0.3500424388301907,-0.232731845467742,0.33738435211033196,-0.23421218431944588,0.3251840017722186,-0.23528112634606224,0.3134248353462863,-0.2359664892843755,0.3020908989263787,-0.23629461697172877,0.29116681552475093,-0.2362904495669489,0.28063776420978925,-0.23597759062003068,0.27048945999814455,-0.2353783711266644,0.2607081344739979,-0.23451391069796707,0.2512805171091635,-0.23340417597029356,0.2421938172586869,-0.23206803637474516,0.2334357068075102,-0.23052331738094908,0.22499430344466123,-0.22878685132485194,0.2168581545422754,-0.22687452592563276,0.20901622161757563,-0.2248013305923999,0.20145786535673388,-0.22258140061708054
0.6307357444403479,-0.12346667581218454,0.6079043332056095,-0.1368470347184998,0.5858993747976923,-0.14909692917461526,0.5646909532263867,-0.1602806681441707,0.5442502354023356,-0.1704593861183473,0.5245494319381219,-0.17969118867135306,0.5055617593682818,-0.188031291637766,0.4872614037368805,-0.19553215418276532,0.46962348550314603,-0.20224360602501962,0.452624025717452,-0.2082129690611934,0.43623991342166435,-0.2134851736306742,0.4204488742295315,-0.21810286964918224,0.40522944004440414,-0.22210653283039455,0.39056091987311475,-0.22553456620557336,0.37642337169633766,-0.22842339714242332,0.3627975753571885,-0.23080757005599517,0.3496650064312025,-0.23271983499638968,0.33700781104217037,-0.23419123229028835,0.3248087815895904,-0.23525117340592058,0.31305133335474156,-0.23592751820397145,0.30171948195357023,-0.2362466487301157,0.2907978216057387,-0.23623353969832842,0.28027150419029284,-0.2359118258078591,0.270126219059473,-0.235303866030743,0.2603481735832266,-0.23443080500096722,0.25092407439797126,-0.23331263163088398,0.24184110933411648,-0.23196823507516967,0.23308692999777367,-0.23041545815755135,0.22464963498297502,-0.22867114837065858,0.21651775369157758,-0.22675120655468972,0.2086802307388544,-0.22467063335611392,0.20112641092357444,-0.22244357356334205
