x0,x1,x2,x3,y
1.902113964045881,-1.3968049141210042,-0.5877856919965221,1.7600915933990156,0.21927567167051848
1.903504195854766,-1.4009495654985136,-0.588251417958207,1.7889537489752318,0.22463329034420226
1.904584633656504,-1.4045338557288969,-0.5881946349028571,1.8155322455273974,0.22965309997998645
1.9053546303032172,-1.407556351143862,-0.5876222630421362,1.839796126702271,0.23432798228490842
1.9058135966868384,-1.4100158427855365,-0.5865416779916511,1.8617176082131321,0.23865136549966703
1.9059610019132471,-1.4119113468900548,-0.5849606998456747,1.881272112360105,0.24261723290182668
1.9057963734644796,-1.413242105281053,-0.5828875818601867,1.8984382979072105,0.24622013044753277
1.905319297348976,-1.4140075856729153,-0.5803309987566163,1.9131980852766781,0.24945517354200047
1.9045294182398356,-1.414207481883691,-0.5773000346597306,1.9255366770287616,0.2523180529304154
1.903426439601024,-1.4138417139575614,-0.5738041706831262,1.93544257360156,0.25480503970213814
1.9020101238015266,-1.41291042819682,-0.5698532721761363,1.942907584292712,0.2569129894025163
1.900280292217388,-1.4114139971033561,-0.5654575756464821,1.947926833472398,0.2586393452480411
1.898236825321622,-1.409353019229651,-0.5606276753725807,1.9504987620236682,0.25998214044196255
1.8958796627619947,-1.4067283189393809,-0.5553745097207317,1.950625124013543,0.2609399995887605
1.8932088034265968,-1.4035409460776584,-0.549709347181484,1.9483109786055839,0.2615121392074582
1.8902243054972558,-1.3997921755511342,-0.5436437721410685,1.943564677231439,0.2616983673448769
1.886926286490719,-1.395483506818042,-0.5371896704024235,1.936397846046336,0.26149908229163543
1.8833149232875879,-1.3906166632884152,-0.5303592144721161,1.9268253637001311,0.2609152704047467
1.8793904521490683,-1.3851935916347808,-0.5231648486283096,1.914865334463034,0.25994850304233563
1.8751531687214258,-1.3792164610135023,-0.5156192737863927,1.9005390567514846,0.2586009326170591
1.8706034280281816,-1.3726876621971174,-0.5077354321773591,1.8838709871068884,0.2568752877764712
1.8657416444501043,-1.3656098066181113,-0.4995264918563398,1.8648886996867842,0.25477486771959995
1.8605682916928878,-1.3579857253243564,-0.4910058310564309,1.8436228413341742,0.25230353566057895
1.8550839027425639,-1.3498184678466958,-0.4821870224054164,1.8201070822977141,0.24946571145118895
1.849289069808731,-1.3411113009792484,-0.47308381702103286,1.7943780626822212,0.24626636337580107
1.8431844442554262,-1.3318677074726422,-0.46371012850180193,1.7664753347140758,0.242710999133052
1.8367707365198693,-1.3220913846410458,-0.45408001683020394,1.7364413009140829,0.2388056560201749
1.8300487160189043,-1.3117862428832576,-0.44420767220457125,1.7043211482745386,0.23455689033684152
1.8230192110432135,-1.3009564041185513,-0.43410739881663085,1.6701627785442859,0.2299717660266681
1.815683108639428,-1.289606200138051,-0.4237935985916711,1.6340167347314494,0.2250578425757055
1.8080413544799738,-1.2777401708720326,-0.4132807549075984,1.595936123937792,0.21982316218821413
1.800094952720757,-1.2653630625739565,-0.402583416310092,1.555976536645165,0.2142762362611614
1.7918449658468196,-1.252479825922133,-0.3917161802402847,1.5141959625798957,0.20842603118006414
1.7832925145057952,-1.2390956140394678,-0.3806936767915615,1.4706547032844235,0.20228195345949346
1.7744387773292833,-1.2252157804322223,-0.36953055251211764,1.4254152815316665,0.1958538342527576
1.7652849907422978,-1.2108458768487957,-0.3582414542698569,1.37854234772237,0.18915191325623076
1.7558324487606052,-1.1959916510590474,-0.3468410131959093,1.3301025834082845,0.182186822034396
1.74608250277609,-1.1806590445551968,-0.33534382872280466,1.2801646020897672,0.17496956679281755
1.7360365613303332,-1.164854190175457,-0.3237644527339073,1.2287988474405231,0.1675115106269895
1.7256960898760902,-1.1485834096508065,-0.31211737383935345,1.1760774891133101,0.1598243552754829
1.7150626105271682,-1.1318532110765367,-0.3004170017951989,1.122074316287919,0.1519201224070087
1.7041377017963395,-1.1146702863090354,-0.2886776520804344,1.0668646291215957,0.14381113447116745
1.6929229983215528,-1.0970415082890583,-0.27691353064802227,1.0105251282680037,0.1355099951435692
1.6814201905805595,-1.0789739282927902,-0.2651387188647316,0.9531338026329065,0.12702956939662052
1.6696310245938228,-1.0604747731113582,-0.25336715865509174,0.8947698155356494,0.11838296322742142
1.657557301615796,-1.0415514421601304,-0.2416126378635991,0.835513389449036,0.10958350307504411
1.645200877814899,-1.0222115045192057,-0.22988877585055212,0.7754456894928938,0.10064471495982033
1.6325636639418488,-1.002462695905806,-0.21820900933474108,0.7146487058552011,0.09158030337734091
1.6196476249866585,-0.9823129155800072,-0.20658657849776096,0.6532051353189496,0.082404129980458
1.6064547798244577,-0.9617702231853361,-0.19503451336308786,0.5911982620733487,0.07313019208289583
1.592987200849843,-0.9408428355247936,-0.18356562046330238,0.5287118379864116,0.06377260101779976
1.5792470136003156,-0.9195391232744448,-0.17219246980874203,0.46582996252070813,0.054345560385401614
1.5652363963684506,-0.897867607635175,-0.16092738216985591,0.40263696246976,0.04486334422337865
1.5509575798030433,-0.8758369569242287,-0.1497824166857875,0.33921727169549176,0.03534027513395953
1.5364128464995068,-0.8534559831081826,-0.13876935881131458,0.2756553110467882,0.025790702401817533
1.521604530579253,-0.8307336382781869,-0.12789970861338607,0.2120353686361522,0.016228980136366478
1.506535017258299,-0.8076790110691485,-0.11718466942872441,0.14844148065299034,0.006669445472289509
1.4912067424053894,-0.7843013230245919,-0.10663513689333293,0.08495731289091485,-0.0028736031380066883
1.4756221920893413,-0.7606099249080704,-0.09626168835412985,0.021666043162592963,-0.012385927506940871
1.4597839021158903,-0.7366142929628826,-0.08607457267286323,-0.041349755223550055,-0.021853371136133237
1.4436944575543396,-0.7123240251219021,-0.07608370043202872,-0.10400822875243293,-0.03126188044976413
1.4273564922537183,-0.6877488371684348,-0.06629863455172413,-0.16622835758953242,-0.040597525804822676
1.4107726883487288,-0.6628985588499274,-0.05672858132625591,-0.22793006789856113,-0.049846522246206906
1.393945775755828,-0.6377831299464451,-0.047382381888965264,-0.2890343424246194,-0.0589952499751218
1.3768785316589316,-0.6124125962946103,-0.038268504112718094,-0.3494633291839705,-0.06803027450021626
1.359573779985641,-0.5867971057696498,-0.029395034953948573,-0.4091404480995804,-0.0769383664406913
1.3420343908733692,-0.5609469042262751,-0.020769673246678666,-0.46799049543060656,-0.08570652095208219
1.3242632801258756,-0.5348723314003655,-0.012399722953263748,-0.5259397458435766,-0.09432197674544766
1.306263408660377,-0.5085838167734316,-0.0042920868777797105,-0.5829160519782405,-0.10277223467163936
1.2880377819450795,-0.48209187540085285,0.003546739152587186,-0.6388489413662767,-0.11104507584319857
1.269589449427273,-0.4554071037058821,0.011110671633107194,-0.6936697105642694,-0.11912857926711237
1.2509215039525445,-0.4285401752414426,0.018394044249390618,-0.7473115163658242,-0.12701113896227328
1.232037081174566,-0.4015018364207377,0.025391612263806373,-0.7997094639657508,-0.1346814805369247
1.2129393589560111,-0.3743029022187125,0.032098556416847,-0.850800691950804,-0.14212867720170444
1.1936315567607991,-0.3469542518464773,0.038510486340314176,-0.9005244539978479,-0.14934216519513024
1.174116935037284,-0.31946682439945984,0.04462344348007852,-0.948822197167058,-0.1563117585994816
1.1543987945932264,-0.2918516144821832,0.05043390352617738,-0.9956376366800409,-0.16302766352563858
1.1344804759620293,-0.26411966781045604,0.05593877834895744,-1.0409168270819489,-0.1694804916469903
1.1143653587606352,-0.23628207679311386,0.061135417440208006,-1.0846082296899744,-0.1756612730632433
1.0940568610394876,-0.20834997609544004,0.06602160885879771,-1.126662776236748,-0.1815614684760996
1.0735584386241812,-0.18033453818533052,0.07059557968090135,-1.1670339286249016,-0.1871729806601691
1.0528735844491826,-0.15224696886433542,0.07485599595547476,-1.2056777347134597,-0.19248816521334516
1.0320058278840194,-0.1240985027857271,0.07880196216580238,-1.2425528800631556,-0.19749984057213252
1.0109587340515604,-0.09590039896066915,0.08243302019891274,-1.277620735575637,-0.20220129727877942
0.989735903138782,-0.06766393625464184,0.08574914782484466,-1.3108454009663675,-0.20658630648807189
0.9683409697004524,-0.039400408876286375,0.08875075668826404,-1.3421937440177643,-0.21064912770291924
0.9467776019553369,-0.011121121859752336,0.09143868981575909,-1.3716354355670346,-0.21438451572925143
0.9250495010753318,0.01716261345728609,0.0938142186420654,-1.3991429801884547,-0.21778772684188594
0.9031604004679856,0.04543948395773334,0.09587903955950816,-1.424691742536711,-0.22085452415424334
0.8811140650517475,0.07369817927048927,0.09763526999506944,-1.4482599693261233,-0.22358118218632794
0.8589142905251493,0.10192739629416625,0.09908544402026986,-1.4698288069248187,-0.22596449062624915
0.8365649026290938,0.13011584371829932,0.10023250749913803,-1.4893823145526022,-0.2280017572823651
0.81406975640296,0.15825224653983982,0.1010798127805238,-1.5069074730757057,-0.22969081022393062
0.7914327354347114,0.18632535057276634,0.10163111294083182,-1.5223941893997384,-0.2310299991098107
0.7686577511048505,0.21432392694972868,0.10189055558459559,-1.5358352964685809,-0.23201819570581145
0.7457487418243928,0.24223677661356524,0.10186267620955303,-1.5472265488839612,-0.23265479359278313
0.7227096722675832,0.2700527347965368,0.10155239114469661,-1.556566614166367,-0.23293970706853606
0.6995445325986696,0.29776067548620544,0.10096499006885518,-1.563857059686077,-0.2328733692483331
0.6762573376934555,0.3253495158758085,0.10010612811917519,-1.5691023352981797,-0.23245672936950604
0.65285212635586,0.3528082207969577,0.09898181759785452,-1.5723097517231621,-0.23169124930746549
0.6293329605290483,0.3801258071338741,0.09759841928705337,-1.5734894547205345,-0.2305788993112091
0.6057039245021507,0.40729134821621327,0.09596263338172417,-1.5726543951095346,-0.22912215296791946
0.5819691241119499,0.4342939781897065,0.09408149005051814,-1.5698202946973379,-0.22732398140732174
0.5581326859400351,0.4611228963624713,0.09196233963545597,-1.5650056081811714,-0.225187846757667
0.5341987565059053,0.48776737152491423,0.08961284250147339,-1.5582314810970321,-0.22271769486639872
0.5101715014555818,0.5142167462421877,0.0870409585468922,-1.549521703893478,-0.21991794729966396
0.4860551047461975,0.5404604411171339,0.08425493638692094,-1.538902662214843,-0.2167934926359072
0.4618537678270356,0.5664879590216759,0.08126330222180678,-1.5264032834840764,-0.21334967707002492
0.43757170881657514,0.5922888892956446,0.0780748484021569,-1.5120549798805287,-0.209592294345389
0.4132131616760285,0.6178529119110117,0.07469862170404257,-1.4958915878136128,-0.20552757503221358
0.3887823753798633,0.6431698015995431,0.07114391132680858,-1.477949303998657,-0.20116217517176266
0.36428361308286417,0.6682294319428819,0.06742023662699642,-1.4582666182456596,-0.19650316430665107
0.33972115128420816,0.6930217794230862,0.06353733460142036,-1.436884243076977,-0.19155801291866334
0.31509927898908274,0.7175369274316533,0.05950514713364652,-1.4138450402948144,-0.18633457929629643
0.29042229686709997,0.7417650702363141,0.055333808017294484,-1.3891939446227517,-0.18084109585496974
0.26569451640888553,0.7656965169029492,0.05103362977103709,-1.362977884551269,-0.17508615493385907
0.24092025907990117,0.78932169517194,0.04661509025893937,-1.3352457005198501,-0.16907869409394005
0.21610385547232153,0.8126311552870447,0.042088819131441274,-1.3060480605726792,-0.16282798094249912
0.19124964445516027,0.8356155737749716,0.03746558410114936,-1.2754373736290652,-0.15634359751038546
0.1663619723224856,0.8582657571747488,0.03275627706913478,-1.243467700511553,-0.14963542420834125
0.14144519193991736,0.880572645715079,0.027971900115809023,-1.2101946628791505,-0.14271362338995497
0.11650366189020803,0.902527316937935,0.023123551372777496,-1.1756753502157793,-0.13558862254893533
0.09154174561715382,0.9241209892675221,0.01822241078986203,-1.1399682250256924,-0.12827109717904928
0.06656381056863825,0.9453450255228815,0.013279725813926294,-1.1031330263908994,-0.12077195332537088
0.0415742273390459,0.9661909363724344,0.0083067969940449,-1.0652306720481632,-0.11310230985633019
0.01657736881058839,0.9866503837298418,0.0033149635292037787,-1.026323159142973,-0.10527348048570041
-0.00842239070536842,1.00671518408892,-0.0016844112258417882,-0.9864734638224877,-0.09729695557475024
-0.033420676327633084,1.0263773117970245,-0.006679954281053384,-0.945745439827848,-0.08918438374440682
-0.05841311346463715,1.0456289022652867,-0.011660297542047435,-0.9042037162491802,-0.08094755332784634
-0.08339532867349603,1.064462255114175,-0.016614092335552264,-0.8619135946075034,-0.07259837369409085
-0.10836295051914074,1.0828698372536323,-0.02153002391405412,-0.8189409454267164,-0.06414885647304522
-0.13331161043302683,1.100844285896286,-0.02639682592335746,-0.7753521044606886,-0.05561109671266411
-0.158236943570928,1.1183784115023088,-0.03120329481781703,-0.7312137687405975,-0.04699725399910759
-0.1831345896702724,1.1354652006552197,-0.03593830420742439,-0.6865928926057552,-0.03831953357025634
-0.2080001939065144,1.1520978188672266,-0.04059081912117113,-0.6415565838823272,-0.029590167453244155
-0.23282940774803604,1.168269613312786,-0.04514991017119968,-0.5961720003736692,-0.02082139565653701
-0.25761788981003647,1.1839741154897179,-0.04960476760217991,-0.5505062468232655,-0.012025447446510129
-0.28236130670691606,1.1992050438065873,-0.0539447152110788,-0.5046262725117092,-0.0032145227386907414
-0.30705533390262607,1.2139563060951002,-0.058159224121630104,-0.4585987696477505,0.005599226366584106
-0.3316956565597321,1.2282220020470644,-0.06223792639909159,-0.412490072709353,0.014403713874985494
-0.35627797038580555,1.2419964255742841,-0.06617062848973826,-0.36636605889242657,0.02318693798619208
-0.3807979824780866,1.2552740670909868,-0.06994732447121743,-0.320292049818774,0.031936998950756926
-0.4052514121655969,1.268049615717636,-0.07355820909858102,-0.2743327146549892,0.040642116667698756
-0.42963399184851053,1.2803179614051003,-0.07699369063234207,-0.2285519747907856,0.049290647995076084
-0.4539414678349444,1.2920741969786647,-0.08024440343379496,-0.18301291022100263,0.057871103746849485
-0.4781696011749722,1.30331362010088,-0.08330122031473874,-0.13777766777359823,0.06637216534940892
-0.5023141684910828,1.3140317351523378,-0.08615526462699269,-0.0929073713230838,0.07478270113201398
-0.5263709628058173,1.3242242550299097,-0.08879792207942205,-0.04846203412290173,0.08309178222620645
-0.5503357943658045,1.3338871028615717,-0.09122085226842169,-0.004500473388811321,0.09128869804984142
-0.5742044914619686,1.3430164136370002,-0.09341599991002736,0.03891977273931402,0.09936297135196027
-0.5979729012463514,1.3516085357536336,-0.09537560576067561,0.08174252573566732,0.10730437279607792
-0.6216368905445044,1.3596600324771717,-0.0970922172146077,0.12391304460648978,0.11510293505959876
-0.6451923466640848,1.367167683316267,-0.09855869856625066,0.16537810107546236,0.12274896642857731
-0.6686351781991402,1.3741284853107056,-0.09976824092601388,0.20608605192673368,0.13023306386755823
-0.6919613158296104,1.3805396542324881,-0.10071437177830445,0.24598690840086346,0.13754612554519532
-0.7151667131164812,1.386398625699519,-0.10139096417128612,0.28503240254561724,0.1446793627975584
-0.7382473472921245,1.391703056201347,-0.10179224552761335,0.3231760504271777,0.151624311511822
-0.7611992200453721,1.3964508240364872,-0.10191280606655184,0.3603732121127926,0.15837284291395587
-0.7840183583017533,1.4006400301611026,-0.10174760682766937,0.3965811483428431,0.16491717374544082
-0.8067008149984235,1.404268998948611,-0.10129198728693967,0.43175907381439615,0.17124987581477819
-0.8292426698533275,1.4073362788598764,-0.10054167255653557,0.4658682070041341,0.17736388491066776
-0.8516400301290228,1.4098406430238273,-0.09949278015974983,0.49887181646576234,0.18325250906512158
-0.8738890313907087,1.4117810897281968,-0.09814182637346047,0.5307352635415102,0.1889094361555672
-0.8959858382579946,1.41315684282017,-0.09648573213034284,0.5614260414334145,0.19432874083624874
-0.9179266451510786,1.4139673520168565,-0.09452182847401291,0.590913810587816,0.199504890790593
-0.9397076770301024,1.4142122931253827,-0.09224786156028197,0.619170430349788,0.20443275229694846
-0.9613251901285269,1.4138915681725712,-0.08966199719867174,0.6461699868536082,0.20910759510175167
-0.9827754726798026,1.4130053054441265,-0.08676282492823717,0.6718888171190542,0.2135250965949978
-1.0040548456371692,1.4115538594333232,-0.08354936162285098,0.6963055293308491,0.21768134528421604
-1.0251596633867377,1.409537810699216,-0.080021054620812,0.7194010192847673,0.22157284356441637
-1.046086314453676,1.4069579656344136,-0.07617778437504485,0.7411584829902773,0.2251965097825563
-1.0668312222008383,1.403815356142546,-0.07201986661976001,0.7615634254248891,0.22854967959622652
-1.0873908455204693,1.4001112392255148,-0.06754805405064068,0.7806036654436761,0.23163010662766714
-1.1077616795183234,1.395847096480689,-0.06276353751546537,0.7982693368516425,0.23443596241516143
-1.1279402561900054,1.391024633508324,-0.05766794671336073,0.8145528856541454,0.2369658356651571
-1.1479231450899217,1.3856457792292964,-0.05226335040056129,0.8294490635066104,0.23921873080967143
-1.167706953991955,1.3797126851136077,-0.04655225610170399,0.84295491739034,0.24119406587457543
-1.1872883295424128,1.373227724319806,-0.04053760932579509,0.8550697755482956,0.24289166966564982
-1.206663957904812,1.366193490745726,-0.03422279228666392,0.8657952297199802,0.24431177828032846
-1.2258305653961243,1.3586127979910176,-0.027611622128262958,0.8751351137206728,0.24545503095419066
-1.2447849191148455,1.3504886782317198,-0.02070834865554949,0.883095478416575,0.2463224652524123
-1.2635238275605096,1.341824381007393,-0.013517651572199307,0.8896845631527253,0.246915511617429
-1.2820441412442884,1.3326233719214164,-0.006044637227205607,0.8949127636963445,0.24723598728511528
-1.3003427532910323,1.3228893312547594,0.0017051651275689084,0.8987925967640895,0.24728608958287757
-1.3184166000323745,1.3126261524938756,0.009725807565949762,0.9013386612067568,0.24706838862401267
-1.3362626615905437,1.3018379407734426,0.01801092819866168,0.9025675959304267,0.24658581941370167
-1.3538779624532329,1.2905290112343237,0.026553756363583036,0.9024980346383125,0.2458416733829707
-1.3712595720391705,1.2787038872975192,0.035347118290558366,0.9011505574824147,0.2448395893678601
-1.3884046052540318,1.2663672988549706,0.04438344323586496,0.8985476397190606,0.24358354405198734
-1.4053102230372283,1.2535241803775345,0.05365477008132302,0.8947135974671039,0.24207784189151127
-1.4219736328986254,1.24017966894138,0.0631527543917928,0.8896745306717764,0.24032710454233094
-1.4383920894458417,1.2263391021731767,0.07286867592523005,0.8834582633821693,0.23833625981024395
-1.4545628949015952,1.2120080161150544,0.08279344658823617,0.876094281453488,0.2361105301453587
-1.470483399610961,1.1971921430103771,0.0929176188299553,0.8676136677904386,0.2336554207030707
-1.4861510025386913,1.1818974090108663,0.10323139446663643,0.8580490352504582,0.2309767069942392
-1.5015631517564456,1.166129931806151,0.11372463392888055,0.8474344573303627,0.22808042214819746
-1.5167173449194715,1.149896018176905,0.12438686592254433,0.8358053967623303,0.22497284381256466
-1.5316111297331976,1.1332021614721537,0.13520729749485938,0.8231986321489408,0.2216604807145726
-1.5462421044092802,1.1160550390119508,0.146174824495807,0.8096521827691594,0.218150058908934
-1.5606079181109558,1.0984615094167034,0.15727804242508348,0.7952052316910134,0.21444850773808777
-1.5747062713880076,1.0804286098636222,0.16850525765446023,0.7798980473275237,0.21056294553063562
-1.5885349166007146,1.0619635532721179,0.1798444990145136,0.763771903576409,0.2065006650646349
-1.6020916583331832,1.0430737254186568,0.19128352973501372,0.7468689986846426,0.2022691188223871
-1.6153743537957723,1.0237666819824656,0.20280985972732823,0.7292323729814275,0.19787590406384267
-1.6283809132163514,1.0040501455235211,0.21441075819680133,0.7109058256247152,0.1933287477459978
-1.6411093002206711,0.9839320023935526,0.2260732665732922,0.691933830506982,0.18863549131571195
-1.653557532201586,0.9634202995815163,0.2377842117470086,0.6723614514676235,0.18380407540364832
-1.6657236806769005,0.9425232414950799,0.24953021959677746,0.6522342569601558,0.17884252444721077
-1.677605871636099,0.9212491866788846,0.26129772879772795,0.6315982343221658,0.1737589312701759
-1.6892022858757096,0.8996066444711459,0.27307300489472464,0.6104997037969211,0.16856144164692205
-1.7005111593230915,0.8776042716002138,0.2848421546275909,0.5889852324556264,0.16325823887913074
-1.7115307833488878,0.8552508687219076,0.29659114049415636,0.5671015481682828,0.1578575284125264
-1.7222595050679226,0.8325553768992736,0.30830579553684145,0.5448954537714157,0.15236752252134061
-1.7326957276283341,0.8095268740265028,0.31997183833771553,0.5224137415802819,0.1467964250879473
-1.7428379104892882,0.7861745711976365,0.3315748882078116,0.4997031083911269,0.14115241650469637
-1.7526845696867157,0.7625078090224784,0.3431004805546686,0.4768100711193895,0.13544363872499027
-1.7622342780874667,0.7385360538903807,0.35453408241370016,0.4537808832169536,0.12967818049011048
-1.7714856656315967,0.7142688941837088,0.36586110812709527,0.4306614520104432,0.12386406275794397
-1.7804374195627024,0.6897160364428212,0.37706693515498096,0.407497257101177,0.11800922435962954
-1.789088284646435,0.6648873014834831,0.3881369200024992,0.38433326996382255,0.11212150790916597
-1.7974370633770886,0.6397926204685619,0.3990564142474739,0.3612138748797913,0.10620864599108111
-1.805482616172056,0.6144420309359075,0.4098107806514181,0.33818279133833995,0.10027824765036868
-1.8132238615543974,0.5888456727833664,0.42038540933871615,0.3152829980350689,0.09433778520843798
-1.820659776323313,0.5630137842128464,0.4307657340264487,0.2925566585949587,0.08839458142807805
-1.827789395712439,0.5369566976354285,0.44093724828910685,0.27004504914424543,0.08245579705013603
-1.8346118135361662,0.5106848355382466,0.45088552184130715,0.24778848785052465,0.07652841872331737
-1.8411261823236633,0.4842087063158896,0.4605962168216565,0.22582626654885285,0.07061924734842484
-1.847331713440834,0.457538900067074,0.47005510406143847,0.2041965845658691,0.06473488685705531
-1.8532276772000746,0.4306860843586309,0.4792480793211709,0.18293648485112868,0.05888173344426075
-1.858813402957744,0.4036609999588488,0.4881611794780729,0.16208179252056643,0.05306596527382191
-1.8640882791994922,0.37647445654119666,0.4967805986481793,0.14166705591183693,0.04729353267373935
-1.8690517536133446,0.34913732836048184,0.5050927042258468,0.12172549024758939,0.04157014883877587
-1.8737033331504747,0.321660549903525,0.513084052824292,0.10228892399801104,0.035901281056074784
-1.8780425840737913,0.294055111515396,0.5207414061004924,0.08338774802837357,0.030292142468598612
-1.8820691319942606,0.26633205500330415,0.5280517464478115,0.06505086761315049,0.024747684390419217
-1.8857826618949116,0.23850246922025764,0.5350022925398324,0.04730565739313031,0.01927258918688112
-1.8891829181426416,0.21057748562955314,0.5415805147089429,0.03017791934602554,0.013871263731369772
-1.8922697044877554,0.18256827385221952,0.5477741501437736,0.013691843836487139,0.008547833449697645
-1.895042884051212,0.15448603719959608,0.5535712178888301,-0.0021300261940356835,0.0033061369619164045
-1.8975023792996881,0.12634200819183927,0.5589600336309801,-0.017266827843520294,-0.0018502786698575027
-1.8996481720083604,0.09814744406534348,0.563929224256196,-0.03169940762183143,-0.006918162079820553
-1.9014803032114953,0.06991362226987652,0.5684677421617904,-0.04541034753672646,-0.011894561116663833
-1.90299887314085,0.04165183595763078,0.5725648793079497,-0.058383987855370245,-0.016776825736161002
-1.904204041151849,0.013373389466352359,0.5762102809939977,-0.07060644650955539,-0.021562610263768617
-1.9050960256376523,-0.014910406202362836,0.5793939593436612,-0.08206563511883558,-0.026249875024336827
-1.9056751039310487,-0.0431882379074402,0.5821063064855923,-0.09275127161150531,-0.030836887336758663
-1.9059416121942632,-0.07144879489319,0.5843381074135636,-0.10265488942894685,-0.03532222187278698
-1.9058959452966646,-0.09968077331358016,0.5860805525132221,-0.1117698433056562,-0.03970476038033916
-1.905538556680456,-0.12787288075374437,0.5873252497403564,-0.12009131162226827,-0.04398369077279743
-1.9048699582143196,-0.15601384074651603,0.588064236438085,-0.12761629533542296,-0.04815850558673941
-1.9038907200351112,-0.18409239728318594,0.5882899907790256,-0.13434361349416746,-0.0522289998120538
-1.9026014703776153,-0.21209731931547504,0.5879954428196568,-0.14027389535820978,-0.056195268099121704
-1.9010028953924023,-0.2400174052479248,0.5871739851543445,-0.14540956913966996,-0.06005770134919491
-1.8990957389518281,-0.26784148741850444,0.5858194831566627,-0.14975484739543066,-0.06381698269502857
-1.89688080244426,-0.2955584365652888,0.5839262847960297,-0.15331570910305592,-0.0674740828799486
-1.894358944556537,-0.3231571662781343,0.581489230018424,-0.1560998784591482,-0.07103025504470631
-1.8915310810447252,-0.35062663743321254,0.5785036596795655,-0.1581168004444502,-0.07448702893251272
-1.8883981844932636,-0.3779558626082769,0.5749654240204066,-0.15937761320565103,-0.07784620452356009
-1.8849612840624936,-0.4051339104776036,0.5708708906742664,-0.15989511730941064,-0.0811098451116272
-1.8812214652246562,-0.4321499101844912,0.5662169521958138,-0.15968374192935408,-0.08428026983618067
-1.8771798694884745,-0.45899305568922694,0.5610010331025941,-0.15875950803213545,-0.0873600456843844
-1.8728376941123046,-0.4856526100914747,0.555221096419721,-0.15713998863383383,-0.09035197897857133
-1.8681961918059478,-0.5121179099250055,0.548875649719736,-0.15484426620294556,-0.09325910636542664
-1.8632566704212703,-0.5383783694226767,0.5419637506491892,-0.15189288729119843,-0.09608468532419248
-1.8580204926315178,-0.5644234847508989,0.5344850119345266,-0.14830781447813757,-0.09883218421211432
-1.8524890755996664,-0.5902428382107663,0.5264396058600391,-0.14411237571986668,-0.10150527186602741
-1.8466638906356065,-0.6158261024051126,0.5178282682114811,-0.13933121119726033,-0.10410780678002149
-1.8405464628424402,-0.6411630443694384,0.508652301678908,-0.1339902177624474,-0.10664382587971913
-1.8341383707519059,-0.6662435296647428,0.49891357871367553,-0.12811649108756035,-0.1091175329145303
-1.8274412459490201,-0.6910575264312744,0.4886145438337195,-0.12173826562243639,-0.11153328649000781
-1.8204567726859286,-0.7155951094012464,0.47775821537339414,-0.11488485247293573,-0.1138955877629991
-1.8131866874853073,-0.7398464638685984,0.4663481866732238,-0.10758657531406424,-0.1162090678229545
-1.805632778733079,-0.7638018896148568,0.45438862670646596,-0.09987470445628088,-0.11847847478342592
-1.7977968862607794,-0.7874518047891926,0.44188428013892544,-0.09178138918565154,-0.12070866060824972
-1.789680900917618,-0.810786749740797,0.42884046682043275,-0.0833395885026409,-0.12290456769742387
-1.781286764132201,-0.8337973908028838,0.4152630807052614,-0.07458300038564084,-0.1250712152582374
-1.7726164674642573,-0.8564745240257996,0.4011585882007406,-0.06554598970924341,-0.12721368548753043
-1.7636720521462173,-0.8788090788585812,0.38653402594291264,-0.05626351494854459,-0.129337109591441
-1.754455608614855,-0.9007921217771493,0.37139699799908765,-0.046771053803330465,-0.13144665366926062
-1.7449692760332265,-0.9224148598574075,0.35575567249774,-0.03710452787784972,-0.13354750448831101
-1.7352152418027846,-0.9436686442923933,0.33961877768646787,-0.02730022655313462,-0.1356448551770353
-1.7251957410658825,-0.964544973851773,0.3229955974192278,-0.01739473019057968,-0.1377438908637032
-1.7149130561989088,-0.9850354982820397,0.3058959660754321,-0.00742483280664695,-0.13984977428816397
-1.7043695162959123,-1.0051320216465964,0.2883302629127852,0.002572535640926442,-0.1419676314143522
-1.6935674966429628,-1.0248265056041048,0.270309405857191,0.012560387214019086,-0.14410253707117615
-1.682509418183507,-1.044111072623542,0.25184484473365676,0.022501754060286788,-0.1462595006494237
-1.6711977469745745,-1.0629780091351984,0.2329485539417242,0.032359766442959056,-0.14844345188239813
-1.6596349936340768,-1.0814197686160787,0.21363302458071476,0.0420977305922971,-0.1506592267377451
-1.6478237127794957,-1.0994289746082246,0.19391125603000758,0.051679206237049385,-0.15291155344788626
-1.6357665024576342,-1.1169984236694102,0.17379674698969605,0.0610680836751753,-0.15520503870633326
-1.623466003566179,-1.1341210882542414,0.15330348598868837,0.07022866024353971,-0.1575441540567219
-1.6109248992665912,-1.15079011952516,0.1324459413664788,0.07912571604726634,-0.15993322250142047
-1.5981459143888521,-1.1669988500919557,0.11123905073630713,0.08772458881129164,-0.16237640535593378
-1.585131814828126,-1.1827407966784913,0.08969820993785249,0.09599124771701328,-0.1648776893751749
-1.5718854069333872,-1.1980096627160008,0.06783926148735442,0.10389236609017327,-0.16744087417713163
-1.55840953688806,-1.2127993408616944,0.045678482534475706,0.11139539280655758,-0.17006955998908957
-1.5447070900832296,-1.2271039154414853,0.02323257233555609,0.11846862228549215,-0.17276713574087818
-1.5307809904829854,-1.2409176648162472,0.0005186392526868033,0.12508126294267397,-0.1755367675293362
