x0,x1,x2,x3,y
1.090272588836946,-0.20316447117824987,0.06689281193917218,-1.1342722564425856,-0.18262334717361897
1.0697393545208338,-0.17513482001749092,0.07140876645861371,-1.1743265588618796,-0.18818051107929126
1.0490203397325328,-0.14703511726382457,0.07561096741406592,-1.2126456585377248,-0.19343998133519089
1.0281190805185645,-0.11887660242369491,0.07949860043530865,-1.2491887351713735,-0.19839466318541968
1.0070391485516486,-0.09067053852759599,0.08307128831098742,-1.283917662176952,-0.20303793561391942
0.9857841504401974,-0.062428207625010446,0.08632908937730588,-1.3167970493761438,-0.20736365970912404
0.9643577270304687,-0.034160906271739844,0.08927249541968607,-1.3477942814644672,-0.2113661862555911
0.9427635527015302,-0.005879941011433187,0.09190242909056412,-1.3768795522039288,-0.21504036254326792
0.9210053346531851,0.022403376146884812,0.09422024084697567,-1.4040258943035315,-0.21838153838631225
0.8990868121870298,0.05067773225344674,0.09622770541211356,-1.4292092049558298,-0.22138557134465278
0.8770117559807091,0.07893181794280135,0.09792701776543045,-1.4524082670046492,-0.2240488311427997
0.8547839673556421,0.1071543319573891,0.09932078866645944,-1.4736047657255664,-0.22636820328162338
0.8324072775382851,0.13533398566789934,0.10041203971794155,-1.492783301207891,-0.2283410918401828
0.8098855469151113,0.1634595075885713,0.1012041979742776,-1.509931396333522,-0.22996542146595006
0.7872226642814635,0.19151964788563902,0.10170109010185135,-1.5250395003549078,-0.23123963855306676
0.7644225460844434,0.2195031828771138,0.10190693609823132,-1.5381009880811134,-0.23216271160955448
0.7414891356599873,0.24739891952211268,0.10182634257762835,-1.5491121546877953,-0.23273413081570418
0.7184264024643003,0.27519569989790604,0.10146429563048243,-1.5580722061736,-0.23295390677714206
0.6952383412997662,0.3028824056629673,0.10082615326551292,-1.5649832454921808,-0.2328225684773242
0.6719289715355778,0.33044796250414155,0.0999176374429187,-1.5698502543955974,-0.23234116043548864
0.6485023363231706,0.35788134456622844,0.09874482570786636,-1.5726810710315215,-0.23151123907734303
0.6249625018066627,0.38517157886217634,0.09731414243381609,-1.57348636334304,-0.23033486832698485
0.6013135563284668,0.412307749662132,0.09563234968560952,-1.5722795983262612,-0.2288146144297743
0.5775596096302349,0.4392790028595861,0.09370653771267823,-1.569077007207222,-0.22695354001707235
0.5537047920492929,0.4660745503128765,0.09154411508299687,-1.5638975466057643,-0.22475519742495106
0.5297532537107598,0.4926836741602813,0.08915279846887192,-1.5567628557600934,-0.2222236212801218
0.5057091637154867,0.5190957311070503,0.08654060209603204,-1.5476972098916033,-0.2193633203674365
0.4815767093240236,0.5453001566825605,0.08371582686766271,-1.5367274697954696,-0.2161792687944873
0.45736009513675147,0.5712864694659695,0.08068704917551806,-1.5238830277480178,-0.21267689646984134
0.43306354227037713,0.5970442752786435,0.07746310941053935,-1.5091957498274162,-0.20886207891251918
0.4086912875309543,0.6225632713416901,0.07405310018560857,-1.492699914749569,-0.20474112641135578
0.38424758258359715,0.6478332503969331,0.07046635428345616,-1.4744321493262333,-0.20032077255385505
0.35973669311906814,0.6728441047896789,0.06671243234298468,-1.4544313606573303,-0.19560816214509705
0.3351628980174166,0.6975858305116482,0.06280111029752833,-1.4327386651742167,-0.19061083853817842
0.3105304885088708,0.722048531202429,0.05874236657888843,-1.4093973146553,-0.18533673039854032
0.28584376733206296,0.7462224221079141,0.05454636910101385,-1.3844526193396998,-0.1797941379253933
0.2611070478899019,0.7700978339940556,0.05022346203771466,-1.357951868268926,-0.17399171855422732
0.23632465340317282,0.7936652170144339,0.045784152408804735,-1.3299442469904277,-0.16793847216516278
0.21150091606207022,0.8169151445300681,0.04123909648925719,-1.3004807527606723,-0.16164372582263556
0.1866401761758432,0.8398383168799471,0.036599086056228414,-1.2696141073888993,-0.15511711807255874
0.16174678132073933,0.862425565100769,0.03187503448897383,-1.2373986678659943,-0.1483685828237389
0.1368250854864159,0.8846678545944087,0.027077962736707595,-1.2038903349259784,-0.14140833284092788
0.111879448221012,0.9065562887416208,0.022218985169681377,-1.1691464596904684,-0.1342468428774288
0.086914233775014,0.9280821124605924,0.01730929532890227,-1.1332257485488886,-0.12689483247563244
0.061933810244182395,0.9492367157088428,0.012360151589937224,-1.0961881664297637,-0.11936324846436876
0.03694254871163617,0.9700116369271305,0.007382862756359174,-1.0580948386202809,-0.11166324718230745
0.011944822389313568,0.9903985664239635,0.002388773598489227,-1.0190079512932462,-0.10380617645701383
-0.013054994241007985,1.010389349699365,-0.0026107496468811085,-0.9789906509020783,-0.09580355736956173
-0.0380525262869592,1.0299759907065653,-0.007604333800017189,-0.9381069426058025,-0.08766706583485451
-0.06304339930492331,1.0491506550503162,-0.012580613269345786,-0.8964215878870276,-0.07940851402802195
-0.08802324015927,1.0679056731205325,-0.01752824457433219,-0.8540000015267301,-0.0710398316874061
-0.11298767788133368,1.0862335431600532,-0.022435920844309204,-0.8109081481000354,-0.06257304732471483
-0.1379323445279161,1.1041269342652307,-0.027292386277655817,-0.7672124381576926,-0.054020269373059634
-0.16285287603916837,1.1215786893181983,-0.032086450545569245,-0.7229796242576801,-0.045393667303509994
-0.18774491309564478,1.1385818278496216,-0.036807003124753684,-0.6782766970112724,-0.03670545274078759
-0.21260410197435964,1.1551295488307938,-0.04144302754354556,-0.6331707813073086,-0.02796786060863217
-0.23742609540367288,1.1712152333939556,-0.0459836155259607,-0.5877290328776255,-0.01919313033520728
-0.2622065534168183,1.186832447479755,-0.050417981018294755,-0.5420185353655724,-0.010393487148724123
-0.286941144203893,1.2019749444107863,-0.05473547408303009,-0.49610619805822015,-0.0015811234932145597
-0.311625544962102,1.2166366673901698,-0.05892559464486735,-0.4500586544413766,0.00723181940590646
-0.3362554427441764,1.2308117519242034,-0.06297800607405907,-0.4039421617345178,0.016033269797199094
-0.36082653530464903,1.2444945281680715,-0.06688254859207882,-0.35782250156103346,0.02481124345055618
-0.38533453194390654,1.257679523193712,-0.07062925248505242,-0.31176488190655216,0.03355386146810756
-0.40977515434981415,1.2703614631789113,-0.07420835111056451,-0.2658338405157613,0.04224936783066349
-0.43414413743673375,1.2825352755167663,-0.07761029368357408,-0.22009314987532302,0.050886146652239214
-0.45843723018175275,1.2941960908446568,-0.08082575782739282,-0.17460572392748985,0.05945273911577114
-0.4826501964579578,1.3053392449919292,-0.08384566187603104,-0.12943352665578656,0.06793786006373306
-0.5067788158645643,1.315960280845494,-0.08666117691437747,-0.08463748268072668,0.07633041421801923
-0.5308188845537745,1.326054950132624,-0.08926373854291969,-0.04027738999973385,0.08461951200418896
-0.5547662160541031,1.3356192151201975,-0.09164505835406644,0.003588164998152732,0.09279448495583519
-0.5786166420900815,1.3446492502297422,-0.09379713510739118,0.04690189011658463,0.10084490067567839
-0.6023660133981288,1.3531414435676123,-0.09571226559140256,0.08960786741307036,0.10876057733075847
-0.6260102005384184,1.361092398369701,-0.0973830551597884,0.1316516306193536,0.11653159765995164
-0.6495450947025754,1.3684989343600984,-0.09880242793036487,0.1729802398079865,0.12414832247292364
-0.6729666085170447,1.375358089023162,-0.09996363663540342,0.2135423531968852,0.1316014036205305
-0.6962706768419389,1.3816671187884784,-0.10086027211225923,0.25328829598855185,0.13888179641762238
-0.7194532575652275,1.3874235001282622,-0.10148627242357344,0.2921701261458628,0.1459807715002014
-0.7425103323920673,1.3926249305667282,-0.10183593159684501,0.3301416970114477,0.15288992609983224
-0.7654379076291413,1.397269329601052,-0.10190390797339899,0.36715871668321265,0.15960119471928083
-0.7882320149638142,1.4013548395335451,-0.10168523215720293,0.40317880406398166,0.16610685919437967
-0.8108887122379556,1.4048798262147066,-0.10117531455447293,0.43816154150892717,0.17239955812818739
-0.8334040842162702,1.4078428796968638,-0.1003699524953372,0.4720685240002168,0.17847229568461567
-0.8557742433489715,1.41024281479813,-0.09926533692927975,0.5048634047841317,0.18431844972979883
-0.8779953305286343,1.4120786715764644,-0.09785805868652664,0.5365119374118611,0.18993177931060795
-0.9000635158410477,1.4133497157136323,-0.09614511429793238,0.5669820141311783,0.19530643146085666
-0.9219749993099937,1.4140554388089264,-0.09412391136648846,0.5962437005824739,0.20043694732691444
-0.9437260116356769,1.414195558582518,-0.09179227348387298,0.6242692667584394,0.2053182676055749
-0.9653128149267336,1.4137700189883662,-0.08914844468602501,0.6510332141932489,0.20994573728824595
-0.9867317034256466,1.4127789902366346,-0.08619109344220255,0.6765122993531604,0.21431510970668283
-1.007979004227411,1.4112228687256103,-0.08291931617240655,0.7006855532067746,0.2184225498766844
-1.0290510779912945,1.4091022768831498,-0.07933264028853404,0.7235342969594785,0.22226463713736586
-1.0499443196455531,1.4064180629177154,-0.07543102675517255,0.7450421539429466,0.22583836708480734
-1.0706551590849442,1.4031713004791053,-0.07121487216638367,0.7651950576568756,0.2291411528000809
-1.0911800618609298,1.3993632882290048,-0.0666850103353035,0.783981255966445,0.23217082537284747
-1.1115155298643513,1.394995549321541,-0.06184271339395098,0.8013913114651884,0.23492563372288155
-1.1316581020005085,1.3900698307940416,-0.05668969240107857,0.8174180980193823,0.2374042437230934
-1.1516043548564638,1.3845881028682414,-0.051228097456423205,0.8320567935161286,0.2396057366287632
-1.1713509033604363,1.3785525581622227,-0.045460517320229044,0.8453048688435106,0.24152960681886823
-1.1908944014331513,1.3719656108133949,-0.039389978537396675,0.8571620731373253,0.24317575885653747
-1.2102315426310204,1.3648298955128713,-0.033019944066160156,0.8676304153349261,0.24454450387679733
-1.2293590607809937,1.3571482664516332,-0.02635431141167255,0.8767141420826365,0.24563655531089007
-1.2482737306069849,1.3489237961788834,-0.01939741026537778,0.884419712049034,0.24645302395753924
-1.2669723683477059,1.3401597743730727,-0.012153999651613567,0.8907557667022602,0.246995412412632
-1.2854518323658084,1.3308597065260717,-0.004629264583335901,0.8957330976150757,0.24726560886983148
-1.303709023748191,1.3210273125410197,0.003171187770611761,0.8993646103669328,0.24726588030567073
