j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31
0.7034940174578815,-0.10508801860786039,0.683976595570381,-0.11749837942010109,0.6650006562650798,-0.1291392385539518,0.6465511768925459,-0.14004374111513235,0.6286135515849828,-0.15024378537250807,0.6111735796932266,-0.15977006642951236,0.5942174545445422,-0.1686521184320643,0.5777317525123188,-0.17691835536057357,0.5617034223890097,-0.18459611045210936,0.5461197750539057,-0.1917116742973443,0.5309684734275603,-0.19829033165546198,0.5162375227049151,-0.20435639702884228,0.5019152608593933,-0.2099332490380033,0.4879903494104426,-0.21504336363598844,0.47445176444722,-0.2197083462001365,0.46128878790131106,-0.22394896253795926
0.7028292350732089,-0.10527094106151118,0.6832785758855968,-0.11769400213641738,0.6642717590078886,-0.1293444589556386,0.6457936563333946,-0.14025568187085924,0.6278295605752251,-0.1504597825356075,0.6103651735603111,-0.15998765811022916,0.5933865948490508,-0.1688690339815236,0.5768803106715249,-0.17713250504547018,0.5608331831714743,-0.18480557559993263,0.5452324399494781,-0.1919146978927277,0.5300656638970106,-0.19848530936899855,0.5153207833132848,-0.20454186866042764,0.500986062297017,-0.21010789035746388,0.48705009140546385,-0.21520597860442195,0.47350177857329817,-0.21985785955603662,0.46033034028409486,-0.22408441273281704
0.7021650808894991,-0.10545342396111222,0.6825812685519128,-0.1178891032016776,0.6635436606840616,-0.1295490743311222,0.6450370233101693,-0.14046693375178868,0.6270465473393347,-0.15067500723028993,0.6095578367152337,-0.16020439464094505,0.5925568968963325,-0.16908501320178163,0.576030123657396,-0.17734563925238572,0.5599642922033274,-0.18501394862130396,0.544346546586631,-0.19211655562917726,0.5291643894200267,-0.19867905077230283,0.514405671875988,-0.2047260371298949,0.5000585839651969,-0.21028116553692197,0.4861116450861405,-0.21536716856305851,0.4725536948382834,-0.22000589333698675,0.45937388409146795,-0.22421833325402515
0.7015015543131193,-0.1056354679740516,0.6818846728423521,-0.1180836834768664,0.6628163604179,-0.1297530857601708,0.644281276783004,-0.14067749808120125,0.6262645106578567,-0.15088946104739004,0.6087515677436354,-0.16042027790320215,0.5917283590619903,-0.1693000582871806,0.5751811896206103,-0.17755776050934488,0.5590967473957452,-0.18522123239747934,0.5434620926228232,-0.19231725075929001,0.5282646473865459,-0.19887155950589996,0.5134921855020881,-0.20490890648069437,0.4991328226792603,-0.2104530790361092,0.485175006961723,-0.21552693839959003,0.47160750943355856,-0.22015245286861881,0.4584194151857269,-0.22435072987342405
0.700838654750998,-0.10581707376684855,0.68118878803068,-0.11827774382175439,0.6620898573346647,-0.12995649432091214,0.6435264157132506,-0.1408873761802223,0.6254834493128569,-0.1511031455749759,0.607946365233028,-0.16063530977506135,0.590900979723898,-0.16951417142775643,0.5743335067145713,-0.17776887133912644,0.55823054666314,-0.18542742980340815,0.5425790757193202,-0.19251678652817117,0.5273664351909435,-0.19906283920150933,0.5125803213057825,-0.20509048074602498,0.49820877526043056,-0.21062363530292663,0.4842401735481883,-0.21568529298816377,0.47066321855813253,-0.22029754346116961,0.4574669294377655,-0.22448160834547282
0.7001763816106242,-0.10599824200515459,0.6804936133914027,-0.11847128509489979,0.6613641505605755,-0.13015930108983637,0.6427724390634784,-0.14109656936782536,0.6247033620879202,-0.1513160623983534,0.6071422277727916,-0.16084949213110808,0.5900747572621977,-0.16972735480924742,0.5734870730954044,-0.17797897425927364,0.5573656879231552,-0.18563254370774615,0.541697493541187,-0.19271516617344994,0.526469750232025,-0.199252893482064,0.5116700764063932,-0.20527076394885824,0.4972864385358158,-0.21079283877347346,0.4833071413682261,-0.21584223718941636,0.4697208184186247,-0.2204411704095213,0.45651642272705695,-0.22461097440729677
0.6995147343000465,-0.10617897335375442,0.679799148199767,-0.11866430815364984,0.6606392392228099,-0.13036150714179784,0.6420193457974718,-0.14130507896083513,0.6239242477681487,-0.1515282131000708,0.6063391539541723,-0.16106282684245826,0.5892496900592966,-0.16993961061310114,0.572641886921952,-0.17818807178210339,0.5565021690966607,-0.18583657697286804,0.5408173437572829,-0.19291239292529522,0.525574589913019,-0.19944172596172982,0.5107614479283576,-0.2054497601019614,0.4963658093383981,-0.2109606938720754,0.4823759069512262,-0.2159977758505075,0.46878030522925007,-0.22058333899324145,0.45556789094163586,-0.2247388337787343
0.6988537122278732,-0.10635926847656721,0.679105391731759,-0.11885681385414262,0.6599151224495018,-0.1305631135500178,0.6412671348802295,-0.141512906273931,0.6231461051401593,-0.15173959925992297,0.6055371423702792,-0.16127531577676424,0.5884257764998633,-0.1701509410164827,0.57179794635577,-0.17839616641471698,0.5556399881077473,-0.18603953245487986,0.5399386240402542,-0.1931084700064312,0.524680951641569,-0.19962934024592524,0.5098544330012197,-0.20562747320792135,0.4954468845070226,-0.21112720501131307,0.4814464668332654,-0.2161519138051542,0.4678416752118037,-0.22072405447662327,0.4546213299780803,-0.22486519216238413
0.6981933148032713,-0.10653912803664732,0.678412343264104,-0.11904880305130834,0.6591917993697413,-0.13076412138608645,0.6405158052779626,-0.14172005261964996,0.6223689329920826,-0.15195022245495587,0.6047361916160827,-0.16148696079822059,0.5876030149708256,-0.17036134819228232,0.5709552495611241,-0.17860326065900942,0.554779142883722,-0.1862414130036317,0.5390613320665293,-0.1933034006321532,0.5237888328297268,-0.19981573993134022,0.5089490287596208,-0.20580390725916814,0.49452966088638706,-0.2112923765920504,0.48051881755709513,-0.21630465587366426,0.4669049245956459,-0.22086332210872553,0.4536767357414948,-0.22499005524365237
0.6975335414359659,-0.10671855269618563,0.6777200020742654,-0.11924027659887121,0.6584692691135726,-0.13096453171996536,0.6397653559580938,-0.14192651930839004,0.6215927301135605,-0.15216008425947108,0.6039363002884114,-0.16169776376757006,0.586781403861366,-0.1705708343091229,0.5701137947049849,-0.1788093570116797,0.553919631355103,-0.18644222146273012,0.5381854655163116,-0.1934971880103433,0.522898230893944,-0.20000092860595564,0.5080452323432905,-0.2059790662379982,0.49361413532703013,-0.2114562130034628,0.4795929556721279,-0.21645600686297034,0.4659700496176865,-0.2210011471234125,0.4527341041454915,-0.22511342869079898
0.6968743915362404,-0.1068975431165104,0.6770283674404439,-0.11943123534935074,0.6577475308119938,-0.13116434561998955,0.6390157858892552,-0.14213230764841334,0.6208174952957444,-0.1523691862450299,0.6031374669859502,-0.16190772654210953,0.58596094156292,-0.17077940153136778,0.5692735799570249,-0.1790144579642404,0.5530614514556149,-0.18664196066955074,0.5373110220735738,-0.19368983534148565,0.5220091432550656,-0.2001849098490625,0.5071430408970378,-0.20615295411659784,0.49270030468532156,-0.21161871862306533,0.4786688777344251,-0.21660597156666334,0.4650370465223705,-0.2211375347393937,0.45179343111217346,-0.22523531815498482
0.6962158645149351,-0.10707609995808842,0.6763374386415766,-0.1196216801540635,0.6570265835969551,-0.13136356415287007,0.6382670940412876,-0.14233741894584948,0.6200432273312931,-0.15257752998045807,0.602339690309237,-0.16211685097569553,0.5851416264691719,-0.17098705201912862,0.5684346034896138,-0.17921856600302788,0.5522046011221832,-0.1868406334552507,0.5364379994260517,-0.19388134581868244,0.5211215673383214,-0.2003676872312811,0.5062424515707419,-0.20632557485706676,0.4917881658234506,-0.21177989781674098,0.4777465803066835,-0.21675455476502598,0.4641059115616621,-0.22127249016026365,0.45085471257211646,-0.2253557292703182
0.695557959783447,-0.10725422388052591,0.6756472149573368,-0.11981161186312467,0.6563064266013587,-0.13156218838369602,0.6375192793852384,-0.14254185450469856,0.6192699250143717,-0.15278511703184985,0.6015429688606612,-0.16232513891875056,0.5843234569760523,-0.17119378792827272,0.5675968634778152,-0.17942168360921182,0.5513490782949302,-0.18703824264478117,0.5355663952652381,-0.19407172262766914,0.5202355005733194,-0.20054926431458017,0.5053434615193432,-0.206496932411441,0.49087771560941573,-0.2119397549387685,0.4768260599582233,-0.21690176122506655,0.4631766409950307,-0.22140601857454154,0.44991794446435174,-0.22547466765390103
0.6949006767537297,-0.1074319155425698,0.6749576956681328,-0.12000103132544944,0.6555870589590568,-0.13176021937593693,0.6367723408933611,-0.14274561562683447,0.6184975871406487,-0.15299194896257265,0.6007473012444607,-0.16253259221826866,0.5835064314817341,-0.17139961141043086,0.5667603580993816,-0.1796238132588051,0.5504948809171688,-0.1872347910568995,0.5346962072863763,-0.1942609689468302,0.519350940394038,-0.20072964465229606,0.5044460679028346,-0.2066670307217166,0.4899689509170136,-0.21209829433185068,0.47590731326497443,-0.21704759570055193,0.4622492310894347,-0.22153812515571059,0.448983122736348,-0.22559213890587562
0.6942440148382919,-0.10760917560210843,0.6742688800551072,-0.12018993938875477,0.6548684798048509,-0.13195765819144498,0.6360262775391128,-0.14294870361200807,0.617726212507295,-0.15319802733327118,0.5999526860667199,-0.16273921271782119,0.5826905483866308,-0.17160452461300496,0.5659250855347517,-0.1798249574226739,0.5496420069353991,-0.18743028150418212,0.533827433188455,-0.19444908794721444,0.5184678842388185,-0.2009088317891515,0.5035502678862521,-0.20683587371987242,0.48906186862582857,-0.2122555203271421,0.4749903368094649,-0.2171920629320413,0.46132367811930763,-0.22166881506225747,0.4480502433439944,-0.22570814860947058
0.6935879734501981,-0.1077860047161729,0.6735807674001363,-0.12037833689956086,0.6541506882744912,-0.1321545058904575,0.6352810882971537,-0.1431511197578504,0.6169557999129812,-0.15340335370187194,0.5991591219353664,-0.1629450022575628,0.5818758060933916,-0.17180852967917543,0.5650910439670452,-0.180025118566547,0.5487904542993022,-0.18762471679303652,0.532960070674201,-0.1946360827925504,0.5175863295503581,-0.2010868292612751,0.5026560586396663,-0.20700346532789363,0.48815646562122156,-0.21241143724427697,0.4740751271808068,-0.21733516764691901,0.4603999783665423,-0.2217980934377119,0.4471193022515826,-0.22582270233104706
0.6929325520030668,-0.10796240354093786,0.6728933569858292,-0.12056622470319271,0.6534336835046749,-0.13235076353159875,0.634536772143345,-0.14335286535987574,0.6161863481578765,-0.15360792962358755,0.5983666074601695,-0.16314996267423731,0.5810622030069,-0.1720116287479093,0.56425823158206,-0.180224299151026,0.5479402209617357,-0.1878180997237137,0.5320941174500742,-0.19482195663926197,0.5167062737757019,-0.2012636405962198,0.5017634373381729,-0.2071698094577944,0.48725273879432,-0.2125660493913972,0.473161680974685,-0.21747691455942816,0.45947812812047634,-0.2219259654106855,0.44619029543178956,-0.22593580562014468
0.6922777499110713,-0.10813837273172279,0.6722066480955272,-0.12075360364378175,0.6527174646330456,-0.1325464321718827,0.6337933280547482,-0.14355394171148506,0.6154178560436465,-0.1538117566509211,0.5975751412527371,-0.16335409580118318,0.5802497375342693,-0.1722138239539672,0.5634266465682675,-0.1804225016315949,0.5470913048787291,-0.1880104330903208,0.5312295712262604,-0.19500671263648361,0.515827714366236,-0.20143926931298226,0.5008724011618841,-0.2073349100116414,0.4863506850420066,-0.21271936106517986,0.4722499947933433,-0.2176173083707034,0.45855812367787707,-0.22205243609491096,0.44526321886566006,-0.22604746400952747
0.6916235665889378,-0.10831391294299271,0.671520640013303,-0.12094047456426722,0.6520020307981921,-0.13274151286671498,0.6330507550096229,-0.14375435010396884,0.6146503223734512,-0.15401483633367039,0.5967847219265139,-0.16355740346833958,0.5794384080848403,-0.17241511742791138,0.5625962871168088,-0.18061972845862975,0.5462437040094783,-0.18820171968083288,0.5303664297166666,-0.1951903539260759,0.5149506487776799,-0.20161371892202148,0.4999829472959202,-0.20749877088157642,0.4854503012669089,-0.2128713765508649,0.4713400652455724,-0.21775635376880392,0.457639961342927,-0.22217751058928137,0.44433806854258945,-0.22615768301522962
0.6909700014519461,-0.10848902482835955,0.6708353320239597,-0.12112683830639794,0.6512873811396473,-0.13293600666989525,0.6323090519874263,-0.14395409182651053,0.6138837459519432,-0.15421717021893244,0.5959953480967782,-0.1637598875022523,0.5786282130701776,-0.17261551129611308,0.5617671514214908,-0.18081598207740854,0.5453974163163411,-0.18839196227710567,0.5295046906389138,-0.19537288364264055,0.514075074470079,-0.20178699292527771,0.49909507293039956,-0.2076613959498396,0.48455158437738854,-0.21302210012228304,0.47043188894669735,-0.21789405542874668,0.45672363742720834,-0.22230119397788886,0.4434148404603058,-0.22626646813660098
0.6903170539159282,-0.10866370904058292,0.6701507234130305,-0.12131269571073372,0.6505735147978874,-0.1331299146336193,0.6315682179688106,-0.14415316816618953,0.613118125585266,-0.15441875985110767,0.5952070183806403,-0.16396154972607904,0.5778191509040675,-0.17281500768076025,0.5609392376787826,-0.1810112649281208,0.5445524397648324,-0.18858116365488778,0.5286443517143317,-0.19555430491353593,0.5132009889077976,-0.2019590948161914,0.4982087752604306,-0.20782278908879198,0.483654531287531,-0.213171536041883,0.4695254625185646,-0.2180304180125389,0.4558091482496889,-0.2224234913300634,0.44249353062485325,-0.22637382485635277
0.6896647233972685,-0.10883796623157128,0.6694668134667777,-0.12149804761664698,0.6498604309143304,-0.13332323780848165,0.6308282519356231,-0.14435158040798451,0.6123534600810523,-0.15461960677190437,0.5944197313970393,-0.16416239195959578,0.5770112200025135,-0.1730136086998648,0.560112544087811,-0.18120557944587734,0.5437087723236186,-0.1887693265838326,0.5277854106679518,-0.1957346208588922,0.5123283895595113,-0.20213002807972183,0.4973240514861028,-0.20798295416093876,0.4827591389171343,-0.21331968856075909,0.46862078258952955,-0.21816544616921105,0.4548964901367065,-0.22254440770041173,0.44157413505057436,-0.22647975864060288
0.6890130093129025,-0.10901179705238288,0.6687836014721921,-0.12168289486232428,0.6491481286313359,-0.13351597724347733,0.6300891528709034,-0.14454932983477642,0.6115897482484215,-0.1548197125203427,0.5936334857667415,-0.16436241601920204,0.5762044187837342,-0.1732113164672704,0.5592870688503568,-0.18139892806071978,0.5428664119645138,-0.188956453827511,0.5269278652285029,-0.19591383459162687,0.5114572738981997,-0.2022997961923659,0.4964408988124776,-0.20814189501895172,0.4818654041916993,-0.21346656191867883,0.4677178457944444,-0.21829914453484964,0.4539856594219553,-0.22266394812885593,0.44065664976009283,-0.2265842749389211
0.6883619110803169,-0.10918520215322687,0.6681010867169916,-0.12186723828476775,0.6484366070922027,-0.1337081339860045,0.6293509197588828,-0.14474641772735172,0.6108269888979783,-0.15501907863275943,0.5928482801123368,-0.16456162371792685,0.5753987456681597,-0.17340813309265987,0.5584628101708514,-0.18159131319763058,0.5420253566624739,-0.18914254814342318,0.5260717131284033,-0.1960919492174595,0.5105876394011389,-0.2024684026221768,0.49555931444957985,-0.2082996155056923,0.4809733240424185,-0.2136121603441101,0.46681664877464485,-0.2184315177326295,0.4530766524464698,-0.22278211764067188,0.43974107078429653,-0.2266873791843746
0.6877114281175487,-0.10935818218346423,0.667419268489622,-0.1220510787197969,0.6477258654411698,-0.13389970908186655,0.6286135515849828,-0.14494284536440546,0.610065180841811,-0.15521770664281193,0.5920641130582377,-0.16476001686543448,0.5745941990784295,-0.1736040606815628,0.557639766256372,-0.1817827372765421,0.5411856043955924,-0.189327612283011,0.5252169521037561,-0.19626896783492714,0.509719483549895,-0.20263585082878283,0.49467929561238866,-0.2084561194542339,0.4800828954061656,-0.21375648805424843,0.4659171881779385,-0.2185625703728467,0.4521694655586112,-0.22289892124652774,0.4388273941623201,-0.2267890767935723
0.687061559843185,-0.10953073779160889,0.6667381460792541,-0.1222344170020499,0.6470159028234131,-0.13409070357527425,0.6278770473358135,-0.1451386140225446,0.6093043228934892,-0.15541559808148256,0.5912809832306759,-0.1649575972680302,0.5737907774393876,-0.17379910133536294,0.5568179353166383,-0.1819732027123468,0.5403471531450952,-0.18951164899167014,0.5243635798943426,-0.1964448935353995,0.5088528038303156,-0.20280214426340581,0.493800839520829,-0.20861141068788494,0.47919411522548516,-0.2138995492550444,0.46501946065859157,-0.21869230705295087,0.451264095114052,-0.22301436394252233,0.43791561594152784,-0.2268893731667107
0.6864123056763622,-0.10970286962532863,0.6660577187757851,-0.12241725396498525,0.646306718385046,-0.13428111850884816,0.6271414059991725,-0.14533372497629088,0.6085444138680626,-0.15561275447708292,0.5904988892577003,-0.16515436672866585,0.5729884791780809,-0.17399325715130554,0.5559973155640084,-0.18216271191490632,0.539510000895336,-0.18969466100876212,0.5235115942436168,-0.19661972940309413,0.5079875977325234,-0.20296728636887976,0.4929239433997626,-0.20876549302021113,0.4783069804485822,-0.21404134814123085,0.4641234628773171,-0.21882073235757732,0.4503605374757621,-0.22312845071022344,0.437005732177497,-0.22698827368761793
0.6857636650367659,-0.10987457833144627,0.6653779858698363,-0.12259959044088331,0.6455983112731178,-0.13447095492362077,0.6264066265640429,-0.14552817949808414,0.607785452582058,-0.15580917735525823,0.5897178297691744,-0.16535032704694574,0.5721873027237558,-0.17418653022250516,0.5551779052134752,-0.1823512672890616,0.5386741456337909,-0.1898766510676265,0.5226609928986987,-0.19679347851509116,0.5071238627509086,-0.2031312805796695,0.49204860447897936,-0.20891837025505824,0.4774214880293114,-0.2141818888963498,0.4632291915012621,-0.21894785085857993,0.44945878901399317,-0.22324118651670583,0.43609773893399995,-0.22708578372379892
0.6851156373446297,-0.11004586455594051,0.6646989466527533,-0.12278142726084777,0.6448906806356127,-0.13466021385903867,0.6256727080205929,-0.14572197885828547,0.6070274378534789,-0.1560048682389915,0.5889378033967742,-0.16554548001913222,0.571387246507855,-0.17437892263795277,0.5543597024826621,-0.1825388712346419,0.5378395853510547,-0.19005762189559294,0.5218117736103692,-0.19696614394134873,0.5062615963841219,-0.20329413032188912,0.4911748199931887,-0.20907004618657443,0.4765376349271666,-0.21432117569277953,0.4623366432039954,-0.21907366711506282,0.4485588461062653,-0.2233525763145895,0.43519163228298796,-0.22718190862647983
0.6844682220207351,-0.11021672894394707,0.6640206004166046,-0.12296276525480732,0.6441838256214485,-0.1348488963529649,0.6249396493601734,-0.14591512432518014,0.6062703685018026,-0.1561998286486079,0.5881588087739851,-0.16573982743815138,0.5705883089640139,-0.1745704364825235,0.5535427055918191,-0.1827255261464747,0.5370063180408348,-0.19023757621399343,0.5209639341330633,-0.19713772874471772,0.5054007961350667,-0.2034558390133203,0.49030258718201025,-0.20922052459923282,0.47565541810727086,-0.21445921269176185,0.46144581466549517,-0.21919818567341287,0.4476607051373512,-0.2234626250420774,0.4342874083045737,-0.22727665373065248
0.6838214184864112,-0.11038717213975963,0.6633429464541813,-0.123143605251517,0.6434777453804761,-0.13503700344168107,0.6242074495753174,-0.14610761716498094,0.6055142433479789,-0.15639406010177878,0.5873808445361006,-0.1659333710935989,0.5697904885280589,-0.17476107383698375,0.5527269127638196,-0.1829112344143952,0.5361743416999468,-0.19041651673817386,0.520117472224865,-0.19730823598095706,0.5045414595108927,-0.203616410063431,0.489431903289966,-0.20936980926785373,0.4747748345403656,-0.2145960040434287,0.46055670257213654,-0.21932141106733166,0.44676436249926277,-0.22357133762299367,0.43338506308701435,-0.22737002435511877
0.6831752261635337,-0.11055719478683089,0.6626659840589963,-0.1233239480785599,0.6427724390634784,-0.1352245361598897,0.623476107659738,-0.1462994586418312,0.6047590612144278,-0.15658756411352628,0.586603909320219,-0.1661261127717454,0.5689937836380026,-0.1749508367779989,0.5519123222241558,-0.18309599842325572,0.5353436543283104,-0.1905944461775066,0.5192723856475008,-0.1974776686987484,0.5036835840229875,-0.20377584687339367,0.4885627655664709,-0.2095179039576273,0.47389588120280024,-0.21473155388682927,0.4596693036166793,-0.21944334781786745,0.44586981459123576,-0.22367871896682096,0.43248459272669487,-0.22746202580253494
0.6825296444745247,-0.11072679752777358,0.6619897125252834,-0.12350379456234857,0.6420679058221688,-0.13541149554071624,0.6227456226083276,-0.1464906500178078,0.6040048209250384,-0.15678034219622736,0.5858280017652414,-0.16631805425554244,0.5681981927340424,-0.17513972737814051,0.551098932200935,-0.1832798205529352,0.5345142539289436,-0.19077136723540208,0.5184286721663338,-0.19764602993971106,0.5028271671869711,-0.20393415283610372,0.4876951712658245,-0.20966481242413545,0.4730185550765221,-0.2148658663499566,0.4587836144982557,-0.21956400043344715,0.44497705781971597,-0.22378477396873864,0.43158599332811104,-0.22755266335945573
0.6818846728423521,-0.11089598100436149,0.6613141311479966,-0.12368314552812665,0.6413641448091906,-0.1355978826157115,0.6220159934171556,-0.14668119255292453,0.603251521305166,-0.15697239585961795,0.5850531205118692,-0.16650919732462804,0.5674037142585562,-0.17532774770589388,0.5502867409248761,-0.18346270317834884,0.5336861385079581,-0.190947282609321,0.5175863295503581,-0.19781332273841712,0.5019722065226866,-0.20409133133619758,0.48682911764720205,-0.20981053841337444,0.4721428531490656,-0.21499894554977456,0.457899631922358,-0.21968337340990818,0.44408608859834414,-0.22388950750965994,0.4306892610038524,-0.22764194229637827
0.681240310690529,-0.11106474585753037,0.6606392392228098,-0.12386200179997028,0.640661155178116,-0.13578369841485377,0.6212872190834687,-0.14687108750513497,0.6024991611816316,-0.15716372661079747,0.5842792642026019,-0.1666995437553322,0.5666103466561,-0.1755148998256651,0.5494757466293054,-0.18364464866945734,0.5328593060745552,-0.19112219499078614,0.5167453555721928,-0.19797955012240626,0.5011186995541951,-0.20424738575007143,0.4859646019746462,-0.2099550856617768,0.4712687724135423,-0.2151307955922442,0.4570173526008265,-0.21980147123053032,0.4431969033479423,-0.2239929244562697,0.4297943918745858,-0.2277298678677861
0.6805965574431135,-0.1112330927273792,0.659965036046115,-0.12404036420078975,0.6399589360834446,-0.1359689439665509,0.6205592986056874,-0.14706033613033562,0.6017477393827189,-0.15735433595423287,0.5835064314817341,-0.16688909532068266,0.5658180883734046,-0.17570118579778887,0.5486659475501529,-0.18382565939127649,0.5320337546410202,-0.19129610706539438,0.5159057480080758,-0.19814471511220033,0.5002666438097669,-0.204402319445899,0.48510162151705793,-0.21009845789623374,0.4703963098686304,-0.21526142057235087,0.45613677325183677,-0.21991829836606724,0.44230949849649875,-0.2240950296610618,0.42890138206903805,-0.22781644531219283
0.6799534125247078,-0.11140102225317083,0.6592915209150229,-0.12421823355233083,0.6392574866806033,-0.1361536202976428,0.6198322309834062,-0.14724893968236905,0.6009972547381729,-0.15754422539176283,0.5827346209953544,-0.16707785379041074,0.565026937859373,-0.17588660767853548,0.5478573419259483,-0.18400573770388656,0.531209482222718,-0.19146902151282846,0.5150675046378584,-0.19830882072131853,0.49941603682187546,-0.20455613578365003,0.4842401735481883,-0.21024065883411705,0.4695254625185646,-0.2153908245741304,0.4552578905998882,-0.22003385927477825,0.44142387047915405,-0.22419582796237625,0.4280102277239802,-0.22790167985218612
0.6793108753604575,-0.11156853507333332,0.6586186931273612,-0.12439561067517663,0.6385568061259442,-0.13633772843340333,0.6191060152173918,-0.1474368994130271,0.6002477060791982,-0.157733396422602,0.5819638313913416,-0.16726582093095646,0.5642368935650764,-0.17607116752011834,0.5470499279978174,-0.18418488596244179,0.5303864868380883,-0.19164094100686907,0.5142306232449992,-0.198471869956292,0.4985668761271894,-0.2047088381151083,0.48338025534662965,-0.21038169218330133,0.4686562273731253,-0.21551901167069562,0.454380701375791,-0.22014815840245988,0.4405400157381865,-0.2242953241844367,0.4271209249842093,-0.22798557669447092
0.678668945376052,-0.11173563182546073,0.6579465519816742,-0.12457249638874861,0.6378568935767446,-0.1365212693975427,0.6183806503095813,-0.1476242165720536,0.5994990922384574,-0.15792185054334537,0.5811940613193631,-0.1674529985054746,0.5634479539437524,-0.1762548673707012,0.5462437040094783,-0.18436310651717955,0.5295647665086407,-0.19181186821540652,0.5133951016165581,-0.1986338658166785,0.49771915926656607,-0.2048604297838897,0.4825218641958069,-0.21052156164218577,0.4677886014476291,-0.21564598592426304,0.45350520231665475,-0.22026120018247713,0.43965793072299825,-0.22439352313738742,0.4262334700025334,-0.22806814102991302
0.6780276219977232,-0.11190231314631428,0.6572750967772221,-0.12474889151130863,0.6371577481912049,-0.1367042442122096,0.6176561352630815,-0.14781089240714793,0.5987514120500685,-0.15810958924797225,0.5804253094308727,-0.1676393882738401,0.5626601174508006,-0.1764377092744055,0.5454386682072372,-0.18454040171343003,0.5287443192589503,-0.19198180580045268,0.5125609375431905,-0.1987948112950773,0.4968728837850438,-0.20501091412546063,0.4816649973839691,-0.21066027089971637,0.466922581762918,-0.21577175138617902,0.4526313901658758,-0.2203729890357952,0.4387776118901003,-0.22449042961733023,0.4253478589397536,-0.22814937803358248
0.6773869046522448,-0.11206857967182325,0.6566043268139804,-0.12492479685996018,0.6364593691284487,-0.1368866538979934,0.6169324690821668,-0.14799692816396767,0.598004664349604,-0.15829661402785059,0.5796575743791076,-0.16782499199265366,0.5618733825437813,-0.1766196952713178,0.544634818839985,-0.1847167738916253,0.5279251431166524,-0.1921507564181527,0.511728128819142,-0.19895470937714388,0.49602804723183547,-0.20516029446715567,0.48080965220418104,-0.21079782363540764,0.4660581653453494,-0.21589631209694618,0.45175926167312536,-0.22048352937101057,0.43789905570309917,-0.2245860484063619,0.424464087964648,-0.22822929286479665
0.6767467927669328,-0.11223443203708601,0.6559342413926386,-0.1251002132506498,0.6357617555485209,-0.1370684994739263,0.6162096507722785,-0.14818232508613194,0.5972588479740881,-0.15848292637174105,0.5788908548190862,-0.16800981141524732,0.5610877476824105,-0.17680082739749675,0.5438321541591932,-0.18489222538730893,0.527107236112438,-0.1923187227187969,0.5108966732422414,-0.19911356304160435,0.49518464716032073,-0.20530857412819575,0.4799558259543143,-0.21093422351936464,0.46519534922678557,-0.21601967208624975,0.4508888135943373,-0.22059282558438237,0.43702225863268185,-0.22468038427261025,0.4235821532539553,-0.22830789066716375
0.6761072857696442,-0.11239987087637103,0.6552648398146003,-0.12527514149816887,0.6350649066123875,-0.1372497819574856,0.6154876793400232,-0.14836708441522434,0.596513961761996,-0.15866852776580137,0.5781251494076067,-0.1681938482916902,0.5603032113285589,-0.1769811076849808,0.5430306724189103,-0.18506675853114507,0.5262905962800498,-0.19248570734683254,0.5100665686138962,-0.19927137526027033,0.49434268112803953,-0.20545575641970623,0.47910351593703904,-0.2110694742123046,0.46433413044458416,-0.2161418353729836,0.4500200426916963,-0.22070088205986352,0.4361472171566023,-0.2247734419702717,0.42270205099235775,-0.22838517656862523
0.6754683830887762,-0.1125648968231179,0.6545961213819818,-0.12544958241615492,0.6343688214819336,-0.13743050236459584,0.6147665537931714,-0.14855120739079614,0.5957700045532511,-0.15885341969359046,0.5773604568032431,-0.16837710436879375,0.5595197719462468,-0.17716053816179497,0.5422303718757581,-0.18524037564892798,0.5254752216562758,-0.19265171294087532,0.5092378127390859,-0.19942814899805353,0.4935021466966845,-0.2056018446447347,0.47825271945981523,-0.21120357936557888,0.46347450604158713,-0.21626280596527644,0.44915294573362546,-0.2208077031691317,0.43527392775966683,-0.22486522623964747,0.42182377737246507,-0.22846115568149922
0.6748300841532667,-0.11272951050993829,0.6539280853976116,-0.12562353681709315,0.6336734993199635,-0.13761066170963096,0.6140462731406556,-0.14873469525036911,0.595026975189224,-0.1590376036360725,0.5765967756663443,-0.16855958139011756,0.5587374280016432,-0.17733912085195858,0.5414312507889274,-0.18541307906159113,0.5246611102809464,-0.19281674213372155,0.5084104034263565,-0.19958388721298023,0.49266304143209433,-0.2057468420982688,0.47740343383488454,-0.21133654262119456,0.46261647306611137,-0.21638258786051803,0.44828751949477463,-0.2209132932716207,0.43440238693372035,-0.22495574180718034,0.4209473285947978,-0.22853583310252298
0.6741923883925931,-0.11289371256861702,0.6532607311650297,-0.12579700551231804,0.6329789392901988,-0.1377902610054165,0.6133268363925704,-0.1489175492294389,0.5942848725127299,-0.15922108107162114,0.5758341046590308,-0.1687412810959749,0.557956177963061,-0.1775168577754921,0.5406333074201747,-0.18558487108521657,0.5238482601969283,-0.19298079755235942,0.5075843384878146,-0.19973859285620585,0.49182536290424633,-0.20589075206725424,0.4765556563792613,-0.21146836761183618,0.461760028571938,-0.21650118504538507,0.44742376075600804,-0.22101765671455106,0.4335325911776317,-0.22504499338549097,0.42007270086777065,-0.22860921391289568
